Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn tmbr struct|2812|tannert, thomas|0|2015|439|56|0|80.14|civl|101
dsgn tmbr struct|2813||0|2015|439|56|0|80.14|civl|overall
dsgn tmbr struct|10796|haukaas, terje|0|2009|439|30|0|81.47|civl|201
dsgn tmbr struct|10797||0|2009|439|30|0|81.47|civl|overall
dsgn tmbr struct|45081|tannert, thomas|0|2013|439|44|0|80.14|civl|101
dsgn tmbr struct|45082||0|2013|439|44|0|80.14|civl|overall
dsgn tmbr struct|47941|tannert, thomas|0|2014|439|58|0|78.24|civl|101
dsgn tmbr struct|47942||0|2014|439|58|0|78.24|civl|overall
dsgn tmbr struct|53316|gereke, thomas|0|2010|439|16|0|84.19|civl|201
dsgn tmbr struct|53317||0|2010|439|16|0|84.19|civl|overall
dsgn tmbr struct|79593|tannert, thomas|0|2011|439|26|0|75|civl|201
dsgn tmbr struct|79594||0|2011|439|26|0|75|civl|overall
dsgn tmbr struct|84864|tannert, thomas|0|2012|439|38|1|82|civl|101
dsgn tmbr struct|84865||0|2012|439|38|1|82|civl|overall
