Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busi germ|1759|ganzenmueller, petra|0|2015|314|11|0|83.64|germ|001
busi germ|1760||0|2015|314|11|0|83.64|germ|overall
busi germ|7048|kumar, uma|0|2014|314|19|0|80|germ|001
busi germ|7049||0|2014|314|19|0|80|germ|overall
busi germ|17987|ganzenmueller, petra|2|2012|314|16|0|81.38|germ|001
busi germ|17988||2|2012|314|16|0|81.38|germ|overall
busi germ|33458|ganzenmueller, petra|0|2009|314|18|0|86.17|germ|001
busi germ|33459||0|2009|314|18|0|86.17|germ|overall
busi germ|39966||0|2008|314|17|0|80.82|germ|001
busi germ|39967||0|2008|314|17|0|80.82|germ|overall
busi germ|42383|kumar, uma|0|2013|314|19|0|83.21|germ|001
busi germ|42384||0|2013|314|19|0|83.21|germ|overall
busi germ|53114|ganzenmueller, petra|0|2007|314|16|0|82.44|germ|001
busi germ|53115||0|2007|314|16|0|82.44|germ|overall
busi germ|60613|ganzenmueller, petra|0|2010|314|15|0|81.13|germ|101
busi germ|60614||0|2010|314|15|0|81.13|germ|overall
