Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
m.sc major essay|1385||0|2014|589|1|0|95|cpsc|001
m.sc major essay|1386||0|2014|589|1|0|95|cpsc|overall
m.sc major essay|43210||0|2012|589|2|0|86.5|cpsc|overall
m.sc major essay|46810||0|2009|589|2|0|80|cpsc|001
m.sc major essay|46811||0|2009|589|2|0|80|cpsc|overall
m.sc major essay|50006||0|2013|589|3|0|86|cpsc|overall
m.sc major essay|56869||0|2013|589|1|0|87|cpsc|941
m.sc major essay|56870||0|2013|589|1|0|87|cpsc|overall
m.sc major essay|61249||0|2011|589|3|0|89|cpsc|001
m.sc major essay|61250||0|2011|589|4|0|86|cpsc|overall
m.sc major essay|62485||0|2015|589|1|0|85|cpsc|001
m.sc major essay|62486||0|2015|589|4|0|85.75|cpsc|101
m.sc major essay|62487||0|2015|589|5|0|85.6|cpsc|overall
m.sc major essay|72477||0|2010|589|3|0|84.67|cpsc|001
m.sc major essay|72478||0|2010|589|4|0|85.25|cpsc|overall
m.sc major essay|83541||0|2012|589|1|0|75|cpsc|001
m.sc major essay|83542||0|2012|589|3|0|85|cpsc|overall
