Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem&biol hz mea|5890|astrakianakis, george|0|2011|562|7|0|88.14|spph|002
chem&biol hz mea|5891||0|2011|562|7|0|88.14|spph|overall
chem&biol hz mea|28163|davies, hugh william|0|2014|562|10|0|88.4|spph|002
chem&biol hz mea|28164||0|2014|562|10|0|88.4|spph|overall
chem&biol hz mea|33091|davies, hugh william|0|2012|562|10|0|88|spph|002
chem&biol hz mea|33092||0|2012|562|10|0|88|spph|overall
chem&biol hz mea|65169|davies, hugh william|0|2015|562|10|0|86.4|spph|002
chem&biol hz mea|65170||0|2015|562|10|0|86.4|spph|overall
chem&biol hz mea|85968|davies, hugh william|0|2013|562|15|0|87.47|spph|002
chem&biol hz mea|85969||0|2013|562|15|0|87.47|spph|overall
