Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
meth in research|25686|hakstian, arthur|0|2007|366|37|0|74.14|psyc|002
meth in research|25687||0|2007|366|37|0|74.14|psyc|overall
meth in research|27947|enns, james|0|2011|366|34|1|76.37|psyc|002
meth in research|27948||0|2011|366|34|1|76.37|psyc|overall
meth in research|31529|enns, james|0|2009|366|49|0|77.57|psyc|002
meth in research|31530||0|2009|366|49|0|77.57|psyc|overall
meth in research|54787|enns, james|0|2012|366|37|0|78.81|psyc|001
meth in research|54788||0|2012|366|37|0|78.81|psyc|overall
meth in research|78217||0|2015|366|47|0|76.38|psyc|001
meth in research|78218||0|2015|366|47|0|76.38|psyc|overall
meth in research|80464||0|2008|366|41|1|75.98|psyc|002
meth in research|80465||0|2008|366|41|1|75.98|psyc|overall
meth in research|80963||0|2014|366|44|0|77.32|psyc|001
meth in research|80964||0|2014|366|44|0|77.32|psyc|overall
meth in research|89797|enns, james|0|2013|366|40|0|77.93|psyc|001
meth in research|89798||0|2013|366|40|0|77.93|psyc|overall
meth in research|94862|enns, james|0|2010|366|40|0|75.43|psyc|002
meth in research|94863||0|2010|366|40|0|75.43|psyc|overall
