Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adu edu pro|15941|walter, pierre|0|2016|514|15|0|90|edst|61a
adu edu pro|15942||0|2016|514|15|0|90|edst|overall
adu edu pro|36425|sork, thomas joda|0|2011|514|13|0|86.85|edst|021
adu edu pro|36426||0|2011|514|13|0|86.85|edst|overall
adu edu pro|60729|walter, pierre|0|2013|514|19|0|88.32|edst|021
adu edu pro|60730||0|2013|514|19|0|88.32|edst|overall
adu edu pro|68618|walter, pierre|1|2012|514|14|0|89.14|edst|021
adu edu pro|68619||1|2012|514|14|0|89.14|edst|overall
adu edu pro|76409|palacios, carolina|1|2014|514|10|0|93.4|edst|021
adu edu pro|76410||1|2014|514|10|0|93.4|edst|overall
adu edu pro|94997|walter, pierre|0|2015|514|15|0|88|edst|021
adu edu pro|94998||0|2015|514|15|0|88|edst|overall
