Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem reprd biol|12704|perks, anthony|0|2013|506|12|0|89.5|obst|001
sem reprd biol|12705||0|2013|506|12|0|89.5|obst|overall
sem reprd biol|23449|perks, anthony|0|2010|506|6|0|87.17|obst|001
sem reprd biol|23450||0|2010|506|6|0|87.17|obst|overall
sem reprd biol|29676|perks, anthony|0|2012|506|5|0|86.4|obst|001
sem reprd biol|29677||0|2012|506|5|0|86.4|obst|overall
sem reprd biol|45390|perks, anthony|0|2014|506|6|0|90.33|obst|001
sem reprd biol|45391||0|2014|506|6|0|90.33|obst|overall
sem reprd biol|45415||0|2015|506|9|0|88.67|obst|001
sem reprd biol|45416||0|2015|506|9|0|88.67|obst|overall
sem reprd biol|59252|perks, anthony|0|2011|506|11|0|87.55|obst|001
sem reprd biol|59253||0|2011|506|11|0|87.55|obst|overall
sem reprd biol|68584|perks, anthony|0|2009|506|4|0|86.75|obst|001
sem reprd biol|68585||0|2009|506|4|0|86.75|obst|overall
sem reprd biol|84507|leung, peter c|0|2007|506|5|0|85.4|obst|001
sem reprd biol|84508||0|2007|506|5|0|85.4|obst|overall
