Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
str mthd iorg ch|31357|orvig, christopher e|0|2013|529|10|0|84.6|chem|299
str mthd iorg ch|31358||0|2013|529|10|0|84.6|chem|overall
str mthd iorg ch|42624|kennepohl, pierre|0|2010|529|11|0|84.91|chem|208
str mthd iorg ch|42625||0|2010|529|11|0|84.91|chem|overall
str mthd iorg ch|54631|kennepohl, pierre|0|2011|529|9|0|86.22|chem|199
str mthd iorg ch|54632||0|2011|529|9|0|86.22|chem|overall
str mthd iorg ch|64886|kennepohl, pierre|0|2009|529|12|0|83.58|chem|266
str mthd iorg ch|64887||0|2009|529|12|0|83.58|chem|overall
str mthd iorg ch|70233|orvig, christopher e|0|2014|529|16|0|84.69|chem|299
str mthd iorg ch|70234||0|2014|529|16|0|84.69|chem|overall
str mthd iorg ch|82260|kennepohl, pierre|0|2012|529|8|0|85.5|chem|299
str mthd iorg ch|82261||0|2012|529|8|0|85.5|chem|overall
str mthd iorg ch|89390|wolf, michael|0|2015|529|11|0|86.82|chem|211
str mthd iorg ch|89391||0|2015|529|11|0|86.82|chem|overall
