Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomechatronics|9094|ma, hongshen|0|2014|423|37|0|84.38|mech|201
biomechatronics|9095||0|2014|423|37|0|84.38|mech|overall
biomechatronics|12770|ma, hongshen|0|2012|423|38|0|80.45|mech|201
biomechatronics|12771||0|2012|423|38|0|80.45|mech|overall
biomechatronics|45248|ma, hongshen|0|2013|423|32|0|81.53|mech|201
biomechatronics|45249||0|2013|423|32|0|81.53|mech|overall
biomechatronics|77370|ma, hongshen|0|2010|423|45|1|81.04|mech|201
biomechatronics|77371||0|2010|423|45|1|81.04|mech|overall
biomechatronics|84194|ma, hongshen|0|2015|423|40|0|82.73|mech|201
biomechatronics|84195||0|2015|423|40|0|82.73|mech|overall
biomechatronics|92001|ma, hongshen|0|2011|423|21|1|77.95|mech|201
biomechatronics|92002||0|2011|423|21|1|77.95|mech|overall
