Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
implant therapy|2339||0|2011|575|4|0|91.25|dent|001
implant therapy|2340||0|2011|575|7|0|91|dent|003
implant therapy|2341||0|2011|575|11|0|91.09|dent|overall
implant therapy|12462||0|2007|575|1|0|85|dent|001
implant therapy|12463||0|2007|575|1|0|85|dent|overall
implant therapy|20163||0|2010|575|17|0|80.82|dent|001
implant therapy|20164||0|2010|575|17|0|80.82|dent|overall
implant therapy|36061||0|2008|575|2|0|80|dent|001
implant therapy|36062||0|2008|575|2|0|80|dent|overall
implant therapy|63321||0|2013|575|11|0|88|dent|001
implant therapy|63322||0|2013|575|11|0|88|dent|overall
implant therapy|64958||0|2014|575|12|0|79.67|dent|001
implant therapy|64959||0|2014|575|12|0|79.67|dent|overall
implant therapy|72027|larjava, hannu;mccullagh, anthony|0|2015|575|11|0|78.64|dent|001
implant therapy|72028||0|2015|575|11|0|78.64|dent|overall
implant therapy|72525||0|2012|575|8|0|90|dent|001
implant therapy|72526||0|2012|575|9|0|89.56|dent|overall
implant therapy|76016||0|2009|575|4|0|86.5|dent|001
implant therapy|76017||0|2009|575|4|0|86.5|dent|overall
