Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real est invest|773|somerville, craig tsuriel|0|2011|307|42|0|76.45|comm|201
real est invest|774|somerville, craig tsuriel|0|2011|307|41|0|76.05|comm|202
real est invest|775||0|2011|307|83|0|76.25|comm|overall
real est invest|38845|monroe, mark|0|2015|307|38|0|78.53|comm|201
real est invest|38846|monroe, mark|0|2015|307|31|1|77.5|comm|202
real est invest|38847||0|2015|307|69|1|78.06|comm|overall
real est invest|43976|somerville, craig tsuriel|1|2012|307|38|2|71.78|comm|201
real est invest|43977|somerville, craig tsuriel|0|2012|307|38|0|75.53|comm|202
real est invest|43978||1|2012|307|76|2|73.6|comm|overall
real est invest|57780|somerville, craig tsuriel|0|2010|307|34|2|72.89|comm|201
real est invest|57781|somerville, craig tsuriel|0|2010|307|38|2|73.08|comm|202
real est invest|57782||0|2010|307|72|4|72.99|comm|overall
real est invest|71254|somerville, craig tsuriel|0|2007|307|34|0|75.44|comm|201
real est invest|71255|somerville, craig tsuriel|0|2007|307|34|1|75.51|comm|202
real est invest|71256||0|2007|307|68|1|75.48|comm|overall
real est invest|81520|monroe, mark|0|2014|307|37|0|80.43|comm|201
real est invest|81521|monroe, mark|0|2014|307|40|0|82.35|comm|202
real est invest|81522||0|2014|307|77|0|81.43|comm|overall
real est invest|83686|somerville, craig tsuriel|0|2013|307|33|1|73.62|comm|201
real est invest|83687|somerville, craig tsuriel|0|2013|307|35|0|77.26|comm|202
real est invest|83688||0|2013|307|68|1|75.46|comm|overall
real est invest|96394|somerville, craig tsuriel|0|2009|307|41|0|77.78|comm|201
real est invest|96395|somerville, craig tsuriel|0|2009|307|42|0|77.95|comm|202
real est invest|96396||0|2009|307|83|0|77.87|comm|overall
