Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fld mthd ling i|1662|matthewson, lisa|2|2013|531|5|0|86.4|ling|001
fld mthd ling i|1663||2|2013|531|5|0|86.4|ling|overall
fld mthd ling i|4194|wiltschko, martina|0|2010|531|4|0|84.25|ling|001
fld mthd ling i|4195||0|2010|531|4|0|84.25|ling|overall
fld mthd ling i|14234|vatikiotis-bateson, eric|0|2007|531|9|0|87.56|ling|001
fld mthd ling i|14235||0|2007|531|9|0|87.56|ling|overall
fld mthd ling i|17596|davis, henry thomas|0|2014|531|7|0|87.57|ling|001
fld mthd ling i|17597||0|2014|531|7|0|87.57|ling|overall
fld mthd ling i|35509||0|2008|531|7|0|86.14|ling|001
fld mthd ling i|35510||0|2008|531|7|0|86.14|ling|overall
fld mthd ling i|37092|davis, henry thomas|1|2009|531|8|0|84.38|ling|001
fld mthd ling i|37093||1|2009|531|8|0|84.38|ling|overall
fld mthd ling i|45588|burton, strang;wiltschko, martina|0|2015|531|6|0|89|ling|001
fld mthd ling i|45589||0|2015|531|6|0|89|ling|overall
fld mthd ling i|57455|burton, strang|0|2011|531|12|0|84.17|ling|001
fld mthd ling i|57456||0|2011|531|12|0|84.17|ling|overall
fld mthd ling i|57649|dechaine, rose-marie|1|2012|531|7|0|86|ling|001
fld mthd ling i|57650||1|2012|531|7|0|86|ling|overall
