Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urban transport|4838|frank, lawrence|0|2012|580|12|0|88.92|plan|001
urban transport|4839||0|2012|580|12|0|88.92|plan|overall
urban transport|24175|frank, lawrence|0|2014|580|17|0|89.29|plan|001
urban transport|24176||0|2014|580|17|0|89.29|plan|overall
urban transport|32728|frank, lawrence|0|2009|580|12|0|90.08|plan|001
urban transport|32729||0|2009|580|12|0|90.08|plan|overall
urban transport|57500|frank, lawrence|0|2011|580|7|0|86.29|plan|001
urban transport|57501||0|2011|580|7|0|86.29|plan|overall
urban transport|60542|frank, lawrence|0|2013|580|16|0|87.75|plan|001
urban transport|60543||0|2013|580|16|0|87.75|plan|overall
urban transport|63562|frank, lawrence|0|2010|580|14|0|89.57|plan|001
urban transport|63563||0|2010|580|14|0|89.57|plan|overall
urban transport|71776|lamontagne, neal|1|2015|580|19|0|84.58|plan|001
urban transport|71777||1|2015|580|19|0|84.58|plan|overall
