Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr alg dsgn&an|1311|belleville, patrice|0|2014|320|131|12|71.28|cpsc|102
intr alg dsgn&an|1312|wolfman, steven|0|2014|320|129|7|71.82|cpsc|201
intr alg dsgn&an|1313|wolfman, steven|0|2014|320|72|12|68.89|cpsc|202
intr alg dsgn&an|1314||0|2014|320|332|31|70.93|cpsc|overall
intr alg dsgn&an|46712|evans, william|0|2009|320|89|5|69.59|cpsc|101
intr alg dsgn&an|46713|wolfman, steven|0|2009|320|67|9|67.76|cpsc|201
intr alg dsgn&an|46714||0|2009|320|156|14|68.77|cpsc|overall
intr alg dsgn&an|49910|belleville, patrice|0|2013|320|184|13|71.24|cpsc|101
intr alg dsgn&an|49911|belleville, patrice|0|2013|320|133|14|69.4|cpsc|201
intr alg dsgn&an|49912||0|2013|320|317|27|70.46|cpsc|overall
intr alg dsgn&an|52022||0|2008|320|104|14|67.86|cpsc|101
intr alg dsgn&an|52023||0|2008|320|94|7|69.14|cpsc|201
intr alg dsgn&an|52024||0|2008|320|198|21|68.45|cpsc|overall
intr alg dsgn&an|61140|belleville, patrice|0|2011|320|118|7|72.53|cpsc|101
intr alg dsgn&an|61141|meyer, irmtraud margret|0|2011|320|82|8|68.07|cpsc|201
intr alg dsgn&an|61142||0|2011|320|200|15|70.66|cpsc|overall
intr alg dsgn&an|62403|manuch, jan|0|2015|320|120|12|70.48|cpsc|102
intr alg dsgn&an|62404|manuch, jan|0|2015|320|146|10|73.38|cpsc|201
intr alg dsgn&an|62405|manuch, jan|2|2015|320|85|15|68.33|cpsc|202
intr alg dsgn&an|62406||2|2015|320|351|37|71.09|cpsc|overall
intr alg dsgn&an|67314|schroeder, jonatan|0|2014|320|78|1|72.78|cpsc|921
intr alg dsgn&an|67315||0|2014|320|78|1|72.78|cpsc|overall
intr alg dsgn&an|72377|belleville, patrice|0|2010|320|92|8|72.19|cpsc|101
intr alg dsgn&an|72378|belleville, patrice|0|2010|320|78|9|68.94|cpsc|201
intr alg dsgn&an|72379||0|2010|320|170|17|70.68|cpsc|overall
intr alg dsgn&an|75609|malka, lior|0|2009|320|52|4|71.02|cpsc|921
intr alg dsgn&an|75610||0|2009|320|52|4|71.02|cpsc|overall
intr alg dsgn&an|83449|belleville, patrice|0|2012|320|155|10|69.95|cpsc|101
intr alg dsgn&an|83450|meyer, irmtraud margret|0|2012|320|101|2|72.46|cpsc|201
intr alg dsgn&an|83451||0|2012|320|256|12|70.91|cpsc|overall
intr alg dsgn&an|90557|belleville, patrice|0|2007|320|79|11|66.34|cpsc|101
intr alg dsgn&an|90558|belleville, patrice|0|2007|320|84|11|67.16|cpsc|201
intr alg dsgn&an|90559||0|2007|320|163|22|66.76|cpsc|overall
