Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
research methods|7424|sullivan, thomas priestlay|1|2012|546|14|0|85.29|frst|001
research methods|7425||1|2012|546|14|0|85.29|frst|overall
research methods|21323|sullivan, thomas priestlay|0|2011|546|8|0|87.5|frst|001
research methods|21324||0|2011|546|8|0|87.5|frst|overall
research methods|34978|sullivan, thomas priestlay|0|2010|546|10|0|87.8|frst|001
research methods|34979||0|2010|546|10|0|87.8|frst|overall
research methods|55008|sullivan, thomas priestlay|0|2015|546|10|0|89.4|frst|001
research methods|55009||0|2015|546|10|0|89.4|frst|overall
research methods|59764||1|2008|546|5|0|88|frst|001
research methods|59765||1|2008|546|5|0|88|frst|overall
research methods|86660|sullivan, thomas priestlay|0|2014|546|8|0|86.88|frst|001
research methods|86661||0|2014|546|8|0|86.88|frst|overall
research methods|89650|sullivan, thomas priestlay|0|2007|546|16|0|86.25|frst|001
research methods|89651||0|2007|546|16|0|86.25|frst|overall
research methods|97743|sullivan, thomas priestlay|2|2013|546|7|0|89.57|frst|001
research methods|97744||2|2013|546|7|0|89.57|frst|overall
