Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sowk practice ii|27705|charles, grant|0|2010|405|16|0|85.38|sowk|001
sowk practice ii|27706|charles, grant|0|2010|405|15|0|82.67|sowk|002
sowk practice ii|27707||0|2010|405|31|0|84.06|sowk|overall
sowk practice ii|30646|douglas, janet l|0|2011|405|16|0|87.63|sowk|001
sowk practice ii|30647|weaver, sydney|0|2011|405|17|0|91.82|sowk|002
sowk practice ii|30648||0|2011|405|33|0|89.79|sowk|overall
sowk practice ii|43273|jones, elizabeth|0|2014|405|53|0|84.64|sowk|001
sowk practice ii|43274||0|2014|405|53|0|84.64|sowk|overall
sowk practice ii|60968||0|2008|405|23|0|84.83|sowk|001
sowk practice ii|60969||0|2008|405|10|0|83.5|sowk|003
sowk practice ii|60970||0|2008|405|13|0|88|sowk|601
sowk practice ii|60971||0|2008|405|46|0|85.43|sowk|overall
sowk practice ii|71651|jones, elizabeth|0|2013|405|44|0|85.61|sowk|001
sowk practice ii|71652||0|2013|405|44|0|85.61|sowk|overall
sowk practice ii|86001|jones, elizabeth|0|2012|405|33|0|88.03|sowk|001
sowk practice ii|86002||0|2012|405|33|0|88.03|sowk|overall
sowk practice ii|88821|jones, elizabeth|0|2015|405|62|0|84.32|sowk|001
sowk practice ii|88822||0|2015|405|62|0|84.32|sowk|overall
sowk practice ii|92904|charles, grant|0|2009|405|15|0|85.07|sowk|001
sowk practice ii|92905|wright, margaret|0|2009|405|9|0|84.56|sowk|002
sowk practice ii|92906||0|2009|405|24|0|84.88|sowk|overall
