Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envr econ|11641|copeland, brian|1|2014|573|20|0|85.3|econ|001
envr econ|11642||1|2014|573|20|0|85.3|econ|overall
envr econ|22095|copeland, brian|0|2011|573|19|0|83.16|econ|001
envr econ|22096||0|2011|573|19|0|83.16|econ|overall
envr econ|58492|copeland, brian|0|2007|573|5|0|81.8|econ|001
envr econ|58493||0|2007|573|5|0|81.8|econ|overall
envr econ|74497|copeland, brian|0|2015|573|17|0|84|econ|001
envr econ|74498||0|2015|573|17|0|84|econ|overall
envr econ|78548|copeland, brian|1|2012|573|9|0|85.33|econ|001
envr econ|78549||1|2012|573|9|0|85.33|econ|overall
envr econ|91093|copeland, brian|0|2013|573|7|0|86.57|econ|001
envr econ|91094||0|2013|573|7|0|86.57|econ|overall
