Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
social thought|16318|gross, neil|0|2009|500|7|0|85.57|soci|001
social thought|16319||0|2009|500|7|0|85.57|soci|overall
social thought|31153|gross, neil|0|2012|500|6|0|88|soci|001
social thought|31154||0|2012|500|6|0|88|soci|overall
social thought|40577|gross, neil|0|2010|500|15|0|85.67|soci|001
social thought|40578||0|2010|500|15|0|85.67|soci|overall
social thought|52799|kemple, thomas|1|2013|500|8|0|87.75|soci|001
social thought|52800||1|2013|500|8|0|87.75|soci|overall
social thought|56213|mawani, renisa|0|2015|500|7|0|85.43|soci|001
social thought|56214||0|2015|500|7|0|85.43|soci|overall
social thought|80279||0|2008|500|6|0|87|soci|001
social thought|80280||0|2008|500|6|0|87|soci|overall
social thought|90480|gross, neil|0|2011|500|10|0|88|soci|001
social thought|90481||0|2011|500|10|0|88|soci|overall
