Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vascular plants|24513|ellis, shona margaret|0|2013|210|8|1|64.56|apbi|001
vascular plants|24514||0|2013|210|8|1|64.56|apbi|overall
vascular plants|32427|ellis, shona margaret;graham, sean|0|2015|210|11|1|71.17|apbi|001
vascular plants|32428||0|2015|210|11|1|71.17|apbi|overall
vascular plants|61506|ellis, shona margaret;graham, sean|0|2010|210|10|0|72.8|apbi|001
vascular plants|61507||0|2010|210|10|0|72.8|apbi|overall
vascular plants|71819|ellis, shona margaret;graham, sean|0|2012|210|10|0|74.3|apbi|001
vascular plants|71820||0|2012|210|10|0|74.3|apbi|overall
vascular plants|76074|ellis, shona margaret|0|2011|210|12|1|73.85|apbi|001
vascular plants|76075||0|2011|210|12|1|73.85|apbi|overall
vascular plants|87312|ellis, shona margaret;graham, sean|0|2014|210|18|0|72.78|apbi|001
vascular plants|87313||0|2014|210|18|0|72.78|apbi|overall
