Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phy&theor orgnic|31329|sammis, glenn|0|2013|416|16|0|80.13|chem|210
phy&theor orgnic|31330||0|2013|416|16|0|80.13|chem|overall
phy&theor orgnic|42589|love, jennifer ann|0|2010|416|11|0|80.27|chem|210
phy&theor orgnic|42590||0|2010|416|11|0|80.27|chem|overall
phy&theor orgnic|54604|love, jennifer ann|0|2011|416|10|0|85.5|chem|111
phy&theor orgnic|54605||0|2011|416|10|0|85.5|chem|overall
phy&theor orgnic|64851|love, jennifer ann|0|2009|416|12|0|81.5|chem|210
phy&theor orgnic|64852||0|2009|416|12|0|81.5|chem|overall
phy&theor orgnic|70201|sammis, glenn|0|2014|416|12|0|84.08|chem|210
phy&theor orgnic|70202||0|2014|416|12|0|84.08|chem|overall
phy&theor orgnic|82227|love, jennifer ann|0|2012|416|14|0|80.64|chem|210
phy&theor orgnic|82228||0|2012|416|14|0|80.64|chem|overall
phy&theor orgnic|89357|sammis, glenn|0|2015|416|12|0|80.92|chem|210
phy&theor orgnic|89358||0|2015|416|12|0|80.92|chem|overall
