Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
semicon thy appl|6267|walus, konrad|0|2014|576|6|0|84|eece|201
semicon thy appl|6268||0|2014|576|6|0|84|eece|overall
semicon thy appl|10273|walus, konrad|0|2009|576|7|0|93|eece|101
semicon thy appl|10274||0|2009|576|7|0|93|eece|overall
semicon thy appl|18494|walus, konrad|0|2015|576|6|0|85.33|eece|201
semicon thy appl|18495||0|2015|576|6|0|85.33|eece|overall
semicon thy appl|21192|walus, konrad|1|2010|576|5|0|91|eece|101
semicon thy appl|21193||1|2010|576|5|0|91|eece|overall
semicon thy appl|55687||0|2008|576|8|1|83.44|eece|101
semicon thy appl|55688||0|2008|576|8|1|83.44|eece|overall
semicon thy appl|74928|walus, konrad|0|2013|576|5|0|86.6|eece|201
semicon thy appl|74929||0|2013|576|5|0|86.6|eece|overall
semicon thy appl|76774|walus, konrad|1|2012|576|4|0|78|eece|201
semicon thy appl|76775||1|2012|576|4|0|78|eece|overall
semicon thy appl|88755|walus, konrad|2|2007|576|10|0|88.4|eece|101
semicon thy appl|88756||2|2007|576|10|0|88.4|eece|overall
