Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envir perception|7406|meitner, michael|0|2012|524|5|0|82.6|frst|901
envir perception|7407||0|2012|524|5|0|82.6|frst|overall
envir perception|21308|meitner, michael|0|2011|524|6|0|85.5|frst|901
envir perception|21309||0|2011|524|6|0|85.5|frst|overall
envir perception|34958|meitner, michael|0|2010|524|8|0|82.63|frst|901
envir perception|34959||0|2010|524|8|0|82.63|frst|overall
envir perception|59744||0|2008|524|7|0|82.14|frst|901
envir perception|59745||0|2008|524|7|0|82.14|frst|overall
envir perception|89631|meitner, michael|2|2007|524|6|0|79.5|frst|901
envir perception|89632||2|2007|524|6|0|79.5|frst|overall
