Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
piano chamber|184|hoy, patricia|0|2014|167|13|0|85.46|musc|001
piano chamber|185||0|2014|167|13|0|85.46|musc|overall
piano chamber|7144|hoy, patricia|0|2015|167|14|0|87.36|musc|001
piano chamber|7145||0|2015|167|14|0|87.36|musc|overall
piano chamber|19318|hoy, patricia|0|2010|167|8|0|88.13|musc|001
piano chamber|19319||0|2010|167|8|0|88.13|musc|overall
piano chamber|28719|hoy, patricia|0|2013|167|8|0|87.75|musc|001
piano chamber|28720||0|2013|167|8|0|87.75|musc|overall
piano chamber|40874|hoy, patricia|0|2007|167|11|0|83.09|musc|001
piano chamber|40875||0|2007|167|11|0|83.09|musc|overall
piano chamber|65882|hoy, patricia|0|2009|167|14|0|87.71|musc|001
piano chamber|65883||0|2009|167|14|0|87.71|musc|overall
piano chamber|77889|hoy, patricia|0|2012|167|12|0|87.42|musc|001
piano chamber|77890||0|2012|167|12|0|87.42|musc|overall
piano chamber|93256||0|2008|167|10|1|83.09|musc|001
piano chamber|93257||0|2008|167|10|1|83.09|musc|overall
piano chamber|93789|hoy, patricia|0|2011|167|11|0|87.82|musc|001
piano chamber|93790||0|2011|167|11|0|87.82|musc|overall
