Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
therapeutics ii|4697|carr, roxane;lalji, fawziah|0|2012|352|210|1|68.67|phar|001
therapeutics ii|4698||0|2012|352|3|1|51.25|phar|sup
therapeutics ii|4699||0|2012|352|213|2|68.34|phar|overall
therapeutics ii|9268|lalji, fawziah|0|2007|352|157|0|72.41|phar|001
therapeutics ii|9269||0|2007|352|157|0|72.41|phar|overall
therapeutics ii|10338|lalji, fawziah|0|2011|352|155|0|72.85|phar|001
therapeutics ii|10339||0|2011|352|155|0|72.85|phar|overall
therapeutics ii|30438|carr, roxane;lalji, fawziah|0|2013|352|222|0|76.22|phar|001
therapeutics ii|30439||0|2013|352|222|0|76.22|phar|overall
therapeutics ii|64081||0|2008|352|151|0|74.83|phar|001
therapeutics ii|64082||0|2008|352|151|0|74.83|phar|overall
therapeutics ii|69327|carr, roxane;lalji, fawziah|0|2009|352|150|0|72.14|phar|001
therapeutics ii|69328||0|2009|352|150|1|71.98|phar|overall
therapeutics ii|72763|lalji, fawziah|0|2015|352|215|1|75.86|phar|001
therapeutics ii|72764||0|2015|352|217|2|75.71|phar|overall
therapeutics ii|83027|lalji, fawziah|0|2014|352|220|0|72.35|phar|001
therapeutics ii|83028||0|2014|352|220|0|72.35|phar|overall
