Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soil process|10433|brown, sandra|0|2016|401|24|0|79.71|apbi|001
soil process|10434||0|2016|401|24|0|79.71|apbi|overall
soil process|24553|brown, sandra|0|2013|401|38|1|75.54|apbi|001
soil process|24554||0|2013|401|38|1|75.54|apbi|overall
soil process|32464|brown, sandra|0|2015|401|21|0|75.48|apbi|001
soil process|32465||0|2015|401|21|0|75.48|apbi|overall
soil process|61539|brown, sandra|0|2010|401|19|0|79.16|apbi|001
soil process|61540||0|2010|401|19|0|79.16|apbi|overall
soil process|71855|brown, sandra|0|2012|401|27|0|78.52|apbi|001
soil process|71856||0|2012|401|27|0|78.52|apbi|overall
soil process|76108|brown, sandra|0|2011|401|28|0|74.04|apbi|001
soil process|76109||0|2011|401|28|0|74.04|apbi|overall
soil process|81079|brown, sandra|3|2009|401|15|0|81.47|apbi|001
soil process|81080||3|2009|401|15|0|81.47|apbi|overall
soil process|87350|brown, sandra|0|2014|401|31|1|74.84|apbi|001
soil process|87351||0|2014|401|31|1|74.84|apbi|overall
