Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndtls fin acct|1016|sinclair, scott|0|2011|457|169|7|71.27|comm|101
fndtls fin acct|1017|sinclair, scott|0|2011|457|179|3|72.95|comm|102
fndtls fin acct|1018||0|2011|457|348|10|72.12|comm|overall
fndtls fin acct|19155|sinclair, scott|0|2014|457|40|3|69.05|comm|921
fndtls fin acct|19156||0|2014|457|40|3|69.05|comm|overall
fndtls fin acct|39137|sinclair, scott|0|2015|457|109|10|71.6|comm|101
fndtls fin acct|39138|sinclair, scott|0|2015|457|214|15|70.31|comm|102
fndtls fin acct|39139|sinclair, scott|0|2015|457|34|2|71.28|comm|103
fndtls fin acct|39140|jackes, robert|1|2015|457|38|1|73.9|comm|201
fndtls fin acct|39141||1|2015|457|395|28|71.09|comm|overall
fndtls fin acct|44231|sinclair, scott|0|2012|457|165|12|70.1|comm|101
fndtls fin acct|44232|sinclair, scott|0|2012|457|173|6|72.12|comm|102
fndtls fin acct|44233||0|2012|457|338|18|71.12|comm|overall
fndtls fin acct|57982|sinclair, scott|0|2010|457|169|11|72.22|comm|101
fndtls fin acct|57983|sinclair, scott|0|2010|457|165|14|73.36|comm|102
fndtls fin acct|57984||0|2010|457|334|25|72.79|comm|overall
fndtls fin acct|67581|sinclair, scott|0|2016|457|105|17|68.01|comm|101
fndtls fin acct|67582|sinclair, scott|0|2016|457|206|15|70.82|comm|102
fndtls fin acct|67583|sinclair, scott|0|2016|457|37|4|69.49|comm|103
fndtls fin acct|67584||0|2016|457|348|36|69.78|comm|overall
fndtls fin acct|71465|mallia, patricia;sinclair, scott|0|2007|457|171|9|71.69|comm|101
fndtls fin acct|71466|mallia, patricia;sinclair, scott|1|2007|457|173|9|69.72|comm|102
fndtls fin acct|71467||2|2007|457|344|18|70.7|comm|overall
fndtls fin acct|81812|sinclair, scott|0|2014|457|109|7|70.88|comm|101
fndtls fin acct|81813|sinclair, scott|0|2014|457|206|17|70.62|comm|102
fndtls fin acct|81814|sinclair, scott|0|2014|457|37|3|70.68|comm|103
fndtls fin acct|81815|sinclair, scott|0|2014|457|40|3|68.47|comm|201
fndtls fin acct|81816||0|2014|457|392|30|70.48|comm|overall
fndtls fin acct|83944|sinclair, scott|0|2013|457|168|7|71.94|comm|101
fndtls fin acct|83945|sinclair, scott|0|2013|457|173|9|73.49|comm|102
fndtls fin acct|83946|sinclair, scott|0|2013|457|34|1|68.57|comm|201
fndtls fin acct|83947||0|2013|457|375|17|72.36|comm|overall
fndtls fin acct|96597|sinclair, scott|0|2009|457|165|9|72.8|comm|101
fndtls fin acct|96598|sinclair, scott|0|2009|457|153|16|71.89|comm|102
fndtls fin acct|96599||0|2009|457|318|25|72.35|comm|overall
