Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
climate&ecosystm|2450|francois, roger;maldonado-pareja, maria;pawlowicz, richard|1|2013|373|71|8|71.92|eosc|201
climate&ecosystm|2451||1|2013|373|71|8|71.92|eosc|overall
climate&ecosystm|17763|allen, susan elizabeth;francois, roger;maldonado-pareja, maria|0|2011|373|109|2|68.8|eosc|201
climate&ecosystm|17764||0|2011|373|109|2|68.8|eosc|overall
climate&ecosystm|38592|allen, susan elizabeth;francois, roger;lane, erin|0|2010|373|114|13|66.85|eosc|201
climate&ecosystm|38593||0|2010|373|114|13|66.85|eosc|overall
climate&ecosystm|46030|halverson, mark;lipsen, michael;maldonado-pareja, maria|0|2014|373|61|2|71.52|eosc|201
climate&ecosystm|46031||0|2014|373|61|2|71.52|eosc|overall
climate&ecosystm|68962|allen, susan elizabeth;francois, roger;maldonado-pareja, maria|0|2012|373|103|5|68.1|eosc|201
climate&ecosystm|68963||0|2012|373|103|5|68.1|eosc|overall
climate&ecosystm|70619|francois, roger;maldonado-pareja, maria;pawlowicz, richard|0|2015|373|73|1|71.96|eosc|201
climate&ecosystm|70620||0|2015|373|73|1|71.96|eosc|overall
climate&ecosystm|86394|allen, susan elizabeth;francois, roger;maldonado-pareja, maria|0|2009|373|88|8|67.02|eosc|201
climate&ecosystm|86395||0|2009|373|88|8|67.02|eosc|overall
