Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ubc singers|319|langager, graeme|0|2014|553|6|0|94.5|musc|001
ubc singers|320||0|2014|553|6|0|94.5|musc|overall
ubc singers|19490|langager, graeme|0|2010|553|4|0|95|musc|001
ubc singers|19491||0|2010|553|4|0|95|musc|overall
ubc singers|28877|langager, graeme|0|2013|553|7|0|95|musc|001
ubc singers|28878||0|2013|553|7|0|95|musc|overall
ubc singers|66058|langager, graeme|0|2009|553|4|0|93.75|musc|001
ubc singers|66059||0|2009|553|4|0|93.75|musc|overall
ubc singers|78037|langager, graeme|0|2012|553|4|0|92.75|musc|001
ubc singers|78038||0|2012|553|4|0|92.75|musc|overall
ubc singers|93429||0|2008|553|6|0|90|musc|001
ubc singers|93430||0|2008|553|6|0|90|musc|overall
ubc singers|93963|langager, graeme|0|2011|553|4|0|95|musc|001
ubc singers|93964||0|2011|553|4|0|95|musc|overall
