Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biogeog global|24404|henry, gregory h|0|2014|307|50|0|70.82|geob|201
biogeog global|24405||0|2014|307|50|0|70.82|geob|overall
biogeog global|37532|henry, gregory h|0|2013|307|47|0|72.09|geob|201
biogeog global|37533||0|2013|307|47|0|72.09|geob|overall
biogeog global|44654|henry, gregory h|0|2009|307|23|0|70.57|geob|201
biogeog global|44655||0|2009|307|23|0|70.57|geob|overall
biogeog global|50150|henry, gregory h|0|2010|307|27|0|75.78|geob|201
biogeog global|50151||0|2010|307|27|0|75.78|geob|overall
biogeog global|51103|frei, esther|0|2015|307|45|3|74.08|geob|201
biogeog global|51104||0|2015|307|45|3|74.08|geob|overall
biogeog global|65356|henry, gregory h|0|2012|307|26|0|71.69|geob|101
biogeog global|65357||0|2012|307|26|0|71.69|geob|overall
biogeog global|66221|henry, gregory h|0|2011|307|48|0|72.77|geob|201
biogeog global|66222||0|2011|307|48|0|72.77|geob|overall
