Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rs mth&sem orbi|2325||0|2011|540|20|0|84.8|dent|001
rs mth&sem orbi|2326||0|2011|540|20|0|84.8|dent|overall
rs mth&sem orbi|12450||0|2007|540|5|0|92.4|dent|001
rs mth&sem orbi|12451||0|2007|540|5|0|92.4|dent|overall
rs mth&sem orbi|20153||0|2010|540|18|0|84.22|dent|001
rs mth&sem orbi|20154||0|2010|540|18|0|84.22|dent|overall
rs mth&sem orbi|36057||0|2008|540|8|0|91.13|dent|001
rs mth&sem orbi|36058||0|2008|540|8|0|91.13|dent|overall
rs mth&sem orbi|63306||0|2013|540|24|0|89.83|dent|001
rs mth&sem orbi|63307||0|2013|540|24|0|89.83|dent|overall
research methods|64939||0|2014|540|27|0|82.78|dent|001
research methods|64940||0|2014|540|27|0|82.78|dent|overall
research methods|72001|roberts, clive|0|2015|540|24|0|85.46|dent|001
research methods|72002||0|2015|540|24|0|85.46|dent|overall
rs mth&sem orbi|72513||0|2012|540|21|0|86.76|dent|001
rs mth&sem orbi|72514||0|2012|540|21|0|86.76|dent|overall
rs mth&sem orbi|76000||0|2009|540|12|1|81.15|dent|001
rs mth&sem orbi|76001||0|2009|540|12|1|81.15|dent|overall
