Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng project i|1898|dreisinger, david;sinclair, chadwick;wang, rizhi|0|2015|466|27|0|77.59|mtrl|101
eng project i|1899||0|2015|466|27|0|77.59|mtrl|overall
eng project i|2643|asselin, edouard;cockcroft, steven;dreisinger, david;sinclair, chadwick;wang, rizhi|0|2011|466|31|0|81.03|mtrl|101
eng project i|2644||0|2011|466|31|0|81.03|mtrl|overall
eng project i|24241|barr, peter|0|2007|466|22|0|82.14|mtrl|101
eng project i|24242||0|2007|466|22|0|82.14|mtrl|overall
eng project i|40097|ko, frank;maijer, daan;militzer, matthias;sinclair, chadwick;xia, guangrui|0|2013|466|27|0|81.19|mtrl|101
eng project i|40098||0|2013|466|27|0|81.19|mtrl|overall
eng project i|44922|alfantazi, akram;asselin, edouard;dreisinger, david;fernlund, goran;ko, frank|0|2012|466|38|0|77.55|mtrl|101
eng project i|44923||0|2012|466|38|0|77.55|mtrl|overall
eng project i|46191|asselin, edouard;dreisinger, david;wang, rizhi|0|2009|466|36|0|82.53|mtrl|101
eng project i|46192||0|2009|466|36|0|82.53|mtrl|overall
eng project i|49749|alfantazi, akram;asselin, edouard;dreisinger, david;ko, frank;sinclair, chadwick|0|2010|466|40|0|72.38|mtrl|101
eng project i|49750||0|2010|466|40|0|72.38|mtrl|overall
eng project i|51922||0|2008|466|35|1|78.36|mtrl|101
eng project i|51923||0|2008|466|35|1|78.36|mtrl|overall
eng project i|62687|dreisinger, david;ko, frank;maijer, daan;sinclair, chadwick;wang, rizhi|0|2014|466|52|0|79.77|mtrl|101
eng project i|62688||0|2014|466|52|0|79.77|mtrl|overall
