Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv calculus ii|3858|marcus, brian harry|0|2011|227|26|0|80.92|math|201
adv calculus ii|3859||0|2011|227|26|0|80.92|math|overall
adv calculus ii|5231|bryan, jim|0|2009|227|25|1|78.35|math|201
adv calculus ii|5232||0|2009|227|25|1|78.35|math|overall
adv calculus ii|13800|brosnan, patrick|0|2007|227|18|2|77|math|201
adv calculus ii|13801||0|2007|227|18|2|77|math|overall
adv calculus ii|27319|feldman, joel|0|2012|227|9|0|81|math|201
adv calculus ii|27320||0|2012|227|9|0|81|math|overall
adv calculus ii|29840||0|2008|227|13|1|87.71|math|201
adv calculus ii|29841||0|2008|227|13|1|87.71|math|overall
adv calculus ii|34066|laba, izabella|0|2013|227|17|0|87.24|math|201
adv calculus ii|34067||0|2013|227|17|0|87.24|math|overall
adv calculus ii|47118|bryan, jim|0|2014|227|28|2|77.1|math|201
adv calculus ii|47119||0|2014|227|28|2|77.1|math|overall
adv calculus ii|73010|marcus, brian harry|0|2010|227|23|0|80.7|math|201
adv calculus ii|73011||0|2010|227|23|0|80.7|math|overall
adv calculus ii|90077|feldman, joel|0|2015|227|22|0|81.36|math|201
adv calculus ii|90078||0|2015|227|22|0|81.36|math|overall
