Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
industrial relat|11633|fortin, nicole|3|2014|561|7|0|81.29|econ|001
industrial relat|11634||3|2014|561|7|0|81.29|econ|overall
industrial relat|22089|fortin, nicole|2|2011|561|19|0|84|econ|001
industrial relat|22090||2|2011|561|19|0|84|econ|overall
industrial relat|52432|hoffmann, florian|0|2010|561|6|0|85.17|econ|001
industrial relat|52433||0|2010|561|6|0|85.17|econ|overall
industrial relat|74487|fortin, nicole;lemieux, thomas|0|2015|561|10|0|86.4|econ|001
industrial relat|74488||0|2015|561|10|0|86.4|econ|overall
industrial relat|78540|green, david|1|2012|561|18|1|84.37|econ|001
industrial relat|78541||1|2012|561|18|1|84.37|econ|overall
industrial relat|91085|green, david|0|2013|561|12|0|84.75|econ|001
industrial relat|91086||0|2013|561|12|0|84.75|econ|overall
