Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrnl poli econ|4373||0|2008|366|55|0|79.82|poli|921
intrnl poli econ|4374||0|2008|366|55|0|79.82|poli|overall
intrnl poli econ|8951|farkasch, robert|0|2014|366|87|0|74.33|poli|001
intrnl poli econ|8952||0|2014|366|87|0|74.33|poli|overall
intrnl poli econ|16122|farkasch, robert|0|2013|366|67|1|74.59|poli|001
intrnl poli econ|16123|li, xiaojun|0|2013|366|53|3|73.13|poli|002
intrnl poli econ|16124||0|2013|366|120|4|73.93|poli|overall
intrnl poli econ|17083|li, xiaojun|0|2015|366|91|1|78.58|poli|001
intrnl poli econ|17084|farkasch, robert|0|2015|366|77|0|75.45|poli|002
intrnl poli econ|17085||0|2015|366|168|1|77.15|poli|overall
intrnl poli econ|24095|farkasch, robert|0|2013|366|68|0|73.22|poli|921
intrnl poli econ|24096||0|2013|366|68|0|73.22|poli|overall
intrnl poli econ|53789|farkasch, robert|0|2012|366|64|1|72.94|poli|001
intrnl poli econ|53790|farkasch, robert|0|2012|366|65|1|73.97|poli|002
intrnl poli econ|53791||0|2012|366|129|2|73.46|poli|overall
intrnl poli econ|60165|farkasch, robert|0|2009|366|77|1|78.99|poli|921
intrnl poli econ|60166||0|2009|366|77|1|78.99|poli|overall
intrnl poli econ|63015|o'mahony, angela|1|2010|366|62|1|75.65|poli|001
intrnl poli econ|63016|o'mahony, angela|0|2010|366|55|0|77.91|poli|002
intrnl poli econ|63017||1|2010|366|117|1|76.7|poli|overall
intrnl poli econ|67068|o'mahony, angela|0|2009|366|58|1|76.42|poli|001
intrnl poli econ|67069|o'mahony, angela|0|2009|366|50|1|75.63|poli|002
intrnl poli econ|67070||0|2009|366|108|2|76.05|poli|overall
intrnl poli econ|69486||1|2008|366|68|0|78.5|poli|001
intrnl poli econ|69487||1|2008|366|68|0|78.5|poli|overall
intrnl poli econ|70811|farkasch, robert|0|2011|366|68|0|74.5|poli|002
intrnl poli econ|70812||0|2011|366|68|0|74.5|poli|overall
intrnl poli econ|85113|farkasch, robert|0|2012|366|73|1|73.65|poli|921
intrnl poli econ|85114||0|2012|366|73|1|73.65|poli|overall
intrnl poli econ|92204|farkasch, robert|0|2010|366|52|1|76.34|poli|951
intrnl poli econ|92205||0|2010|366|52|1|76.34|poli|overall
