Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
power & politics|6956|o'reilly, deborah jane|0|2011|404|28|0|78.54|cohr|101
power & politics|6957||0|2011|404|28|0|78.54|cohr|overall
power & politics|39760|o'reilly, deborah jane|0|2012|404|27|0|80.74|cohr|101
power & politics|39761||0|2012|404|27|0|80.74|cohr|overall
power & politics|50825|aquino, karl|0|2010|404|28|0|78.39|cohr|101
power & politics|50826||0|2010|404|28|0|78.39|cohr|overall
power & politics|55316|aquino, karl|0|2015|404|23|1|75.25|cohr|201
power & politics|55317||0|2015|404|23|1|75.25|cohr|overall
power & politics|57669|aquino, karl|4|2013|404|32|1|76.7|cohr|101
power & politics|57670||4|2013|404|32|1|76.7|cohr|overall
