Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
curric iss&thry|15247|o'riley, patricia|0|2013|562|19|0|88.63|edcp|921
curric iss&thry|15248||0|2013|562|19|0|88.63|edcp|overall
curric iss&thry|16729|ross, eddie wayne|0|2013|562|19|0|91.37|edcp|031
curric iss&thry|16730|phelan, anne|0|2013|562|18|0|89|edcp|032
curric iss&thry|16731||0|2013|562|37|0|90.22|edcp|overall
curric iss&thry|17436|petrina, stephen|0|2010|562|14|0|87.57|edcp|031
curric iss&thry|17437|phelan, anne|1|2010|562|14|0|89.64|edcp|032
curric iss&thry|17438|de cosson, alexander|0|2010|562|23|0|90.35|edcp|61a
curric iss&thry|17439|davis, brent|0|2010|562|22|0|91.36|edcp|61b
curric iss&thry|17440|de cosson, alexander|0|2010|562|14|0|91.79|edcp|62a
curric iss&thry|17441||1|2010|562|87|0|90.28|edcp|overall
curric iss&thry|20338|de cosson, alexander|0|2016|562|18|0|91.78|edcp|61a
curric iss&thry|20339||1|2016|562|18|0|91.78|edcp|overall
curric iss&thry|21738|pinar, william|0|2012|562|20|0|92|edcp|951
curric iss&thry|21739||0|2012|562|20|0|92|edcp|overall
curric iss&thry|30585|loutzenheiser, lisa|0|2015|562|17|0|88.53|edcp|031
curric iss&thry|30586|phelan, anne|0|2015|562|19|0|90.84|edcp|032
curric iss&thry|30587|gouzouasis, peter|0|2015|562|16|0|93.25|edcp|61a
curric iss&thry|30588|ross, eddie wayne|0|2015|562|18|0|88.61|edcp|61b
curric iss&thry|30589||0|2015|562|70|0|90.26|edcp|overall
curric iss&thry|43621|pinar, william|2|2014|562|16|0|92.63|edcp|921
curric iss&thry|43622|cole, peter|0|2014|562|16|0|88.31|edcp|96a
curric iss&thry|43623||2|2014|562|32|0|90.47|edcp|overall
curric iss&thry|50455|morton, charlene|0|2010|562|18|0|86.39|edcp|951
curric iss&thry|50456||0|2010|562|18|0|86.39|edcp|overall
curric iss&thry|62046|phelan, anne|0|2012|562|18|0|89.17|edcp|031
curric iss&thry|62047|ross, eddie wayne|0|2012|562|13|0|89.38|edcp|032
curric iss&thry|62048|de cosson, alexander|0|2012|562|18|0|91.39|edcp|61a
curric iss&thry|62049|de cosson, alexander|0|2012|562|21|0|92.76|edcp|61b
curric iss&thry|62050|de cosson, alexander|0|2012|562|13|0|89.15|edcp|61c
curric iss&thry|62051|ross, eddie wayne|0|2012|562|19|0|89.89|edcp|61d
curric iss&thry|62052||0|2012|562|102|0|90.46|edcp|overall
curric iss&thry|64719|phelan, anne|0|2011|562|23|0|86|edcp|031
curric iss&thry|64720|ross, eddie wayne|0|2011|562|11|0|91.91|edcp|032
curric iss&thry|64721|petrina, stephen|0|2011|562|21|0|92.14|edcp|61a
curric iss&thry|64722|gouzouasis, peter|0|2011|562|11|0|90.73|edcp|62a
curric iss&thry|64723||0|2011|562|66|0|89.73|edcp|overall
curric iss&thry|87610|cole, peter|0|2011|562|15|0|87.47|edcp|951
curric iss&thry|87611||0|2011|562|15|0|87.47|edcp|overall
curric iss&thry|87684|loutzenheiser, lisa|0|2014|562|15|0|87.67|edcp|031
curric iss&thry|87685|phelan, anne|0|2014|562|19|0|90.11|edcp|032
curric iss&thry|87686|de cosson, alexander|0|2014|562|16|0|91.63|edcp|61a
curric iss&thry|87687||0|2014|562|50|0|89.86|edcp|overall
