Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr stoch proc|3902|brydges, david|1|2011|303|67|9|67.63|math|201
intr stoch proc|3903||1|2011|303|67|9|67.63|math|overall
intr stoch proc|5274|slade, gordon|0|2009|303|57|9|64.79|math|201
intr stoch proc|5275||0|2009|303|57|9|64.79|math|overall
intr stoch proc|13846|falco, pierluigi|0|2007|303|71|10|70.62|math|201
intr stoch proc|13847||0|2007|303|71|10|70.62|math|overall
intr stoch proc|27362|slade, gordon|0|2012|303|80|11|63.59|math|201
intr stoch proc|27363||0|2012|303|80|11|63.59|math|overall
intr stoch proc|29880||0|2008|303|81|6|65.95|math|201
intr stoch proc|29881||0|2008|303|81|6|65.95|math|overall
intr stoch proc|34104|brydges, david|0|2013|303|90|4|69.6|math|201
intr stoch proc|34105||0|2013|303|90|4|69.6|math|overall
intr stoch proc|47154|slade, gordon|1|2014|303|73|4|70.49|math|201
intr stoch proc|47155||1|2014|303|73|4|70.49|math|overall
intr stoch proc|73052|slade, gordon|0|2010|303|77|4|72.86|math|201
intr stoch proc|73053||0|2010|303|77|4|72.86|math|overall
intr stoch proc|90113|balka, richard|0|2015|303|89|6|74.01|math|201
intr stoch proc|90114||0|2015|303|89|6|74.01|math|overall
