Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hn dev: inf-adlt|3194|goelman, hillel|0|2013|505|11|0|89.27|epse|075
hn dev: inf-adlt|3195|goelman, hillel|0|2013|505|4|0|88.5|epse|090
hn dev: inf-adlt|3196||0|2013|505|15|0|89.07|epse|overall
hn dev: inf-adlt|6333|hymel, shelley|1|2014|505|21|0|85.95|epse|075
hn dev: inf-adlt|6334||1|2014|505|21|0|85.95|epse|overall
hn dev: inf-adlt|28956|hymel, shelley|1|2011|505|22|0|86.86|epse|075
hn dev: inf-adlt|28957|law, danielle m|1|2011|505|16|0|88.44|epse|090
hn dev: inf-adlt|28958||2|2011|505|38|0|87.53|epse|overall
hn dev: inf-adlt|29269|konishi, chiaki|0|2012|505|13|0|90.46|epse|075
hn dev: inf-adlt|29270|hymel, shelley|0|2012|505|14|0|88.29|epse|090
hn dev: inf-adlt|29271|porath, marion|0|2012|505|21|0|92.86|epse|61a
hn dev: inf-adlt|29272||0|2012|505|48|0|90.88|epse|overall
hn dev: inf-adlt|38173|darwich, lina|0|2015|505|11|0|90.36|epse|075
hn dev: inf-adlt|38174|darwich, lina|0|2015|505|20|0|92.25|epse|62a
hn dev: inf-adlt|38175||0|2015|505|31|0|91.58|epse|overall
hn dev: inf-adlt|61415|hymel, shelley|0|2010|505|19|0|84.95|epse|075
hn dev: inf-adlt|61416|hymel, shelley|2|2010|505|15|0|80.13|epse|090
hn dev: inf-adlt|61417||2|2010|505|34|0|82.82|epse|overall
hn dev: inf-adlt|76284|shapka, jennifer|0|2009|505|17|0|87.65|epse|075
hn dev: inf-adlt|76285|porath, marion|0|2009|505|22|0|96.23|epse|61a
hn dev: inf-adlt|76286||0|2009|505|39|0|92.49|epse|overall
hn dev: inf-adlt|86909|marshall, sheila|0|2007|505|13|0|89.23|epse|075
hn dev: inf-adlt|86910||0|2007|505|13|0|89.23|epse|overall
