Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nrgy conv systms|9794|rogak, steven nicholas|0|2009|470|28|0|83.29|mech|201
nrgy conv systms|9795||0|2009|470|28|0|83.29|mech|overall
nrgy conv systms|24008||0|2008|470|12|0|73.33|mech|201
nrgy conv systms|24009||0|2008|470|12|0|73.33|mech|overall
nrgy conv systms|49566|rogak, steven nicholas|0|2007|470|12|0|79.67|mech|101
nrgy conv systms|49567||0|2007|470|12|0|79.67|mech|overall
nrgy conv systms|77403|rogak, steven nicholas|0|2010|470|17|0|84.53|mech|101
nrgy conv systms|77404||0|2010|470|17|0|84.53|mech|overall
nrgy conv systms|84230|bushe, william kendal|0|2015|470|15|0|83.87|mech|201
nrgy conv systms|84231||0|2015|470|15|0|83.87|mech|overall
