Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
analytical chem|31217|algar, walter|0|2013|211|109|7|74.29|chem|188
analytical chem|31218|lekhi, priya|1|2013|211|87|14|71.16|chem|288
analytical chem|31219||2|2013|211|196|21|72.83|chem|overall
intro chem anlys|31636|blades, michael|0|2016|211|167|8|75.35|chem|188
intro chem anlys|31637||0|2016|211|167|8|75.35|chem|overall
analytical chem|42524|blades, michael|0|2010|211|156|12|71.31|chem|188
analytical chem|42525|stoodley, robin|0|2010|211|140|18|72.39|chem|288
analytical chem|42526||0|2010|211|296|30|71.83|chem|overall
analytical chem|54500|lekhi, priya|0|2011|211|135|23|71.01|chem|188
analytical chem|54501|stoodley, robin|0|2011|211|111|12|71.41|chem|288
analytical chem|54502||0|2011|211|246|35|71.19|chem|overall
analytical chem|64784|blades, michael|0|2009|211|167|4|73.7|chem|188
analytical chem|64785|stoodley, robin|0|2009|211|135|11|71.12|chem|288
analytical chem|64786||0|2009|211|302|15|72.51|chem|overall
analytical chem|70094|blades, michael|1|2014|211|99|1|76.45|chem|188
analytical chem|70095|algar, walter|0|2014|211|72|3|72.83|chem|288
analytical chem|70096||1|2014|211|171|4|74.9|chem|overall
analytical chem|82121|lekhi, priya;rodriguez nunez, jose|0|2012|211|144|7|72.13|chem|188
analytical chem|82122|algar, walter;rodriguez nunez, jose|0|2012|211|72|8|73.58|chem|288
analytical chem|82123||0|2012|211|216|15|72.63|chem|overall
intro chem anlys|89242|blades, michael|0|2015|211|154|7|72.57|chem|188
intro chem anlys|89243|algar, walter|0|2015|211|142|11|74.95|chem|288
intro chem anlys|89244||0|2015|211|296|18|73.73|chem|overall
