Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod chin fct trn|26505||0|2008|351|28|0|74.39|asia|001
mod chin fct trn|26506||0|2008|351|28|0|74.39|asia|overall
mod chin fct trn|32181|rea, christopher|4|2012|351|49|1|67.26|asia|001
mod chin fct trn|32182||4|2012|351|49|1|67.26|asia|overall
mod chin fct trn|39447|rea, christopher|3|2015|351|70|2|69.54|asia|001
mod chin fct trn|39448||3|2015|351|70|2|69.54|asia|overall
mod chin fct trn|44484|bailey, c. d. alison|0|2007|351|55|1|73.04|asia|001
mod chin fct trn|44485||0|2007|351|55|1|73.04|asia|overall
mod chin fct trn|94602|rea, christopher|0|2009|351|39|1|73.73|asia|001
mod chin fct trn|94603||0|2009|351|39|1|73.73|asia|overall
