Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intermd print ii|5778|zeigler, barbara|0|2011|351|19|1|78.1|visa|001
intermd print ii|5779||0|2011|351|19|1|78.1|visa|overall
intermd print ii|14709|zeigler, barbara|0|2012|351|19|0|81.26|visa|001
intermd print ii|14710||0|2012|351|19|0|81.26|visa|overall
intermd print ii|19969|yumang, jade|0|2013|351|20|0|74.4|visa|001
intermd print ii|19970||0|2013|351|20|0|74.4|visa|overall
intermd print ii|52528|zeigler, barbara|0|2010|351|21|0|78.48|visa|001
intermd print ii|52529||0|2010|351|21|0|78.48|visa|overall
intermd print ii|53961|zeigler, barbara|0|2015|351|22|0|79.27|visa|001
intermd print ii|53962||0|2015|351|22|0|79.27|visa|overall
intermd print ii|60237|roy, marina|0|2009|351|19|1|76.25|visa|001
intermd print ii|60238||0|2009|351|19|1|76.25|visa|overall
int print ii|75877||0|2008|351|22|0|78.32|visa|001
int print ii|75878||0|2008|351|22|0|78.32|visa|overall
intermd print ii|83323|zeigler, barbara|0|2014|351|19|1|77.1|visa|001
intermd print ii|83324||0|2014|351|19|1|77.1|visa|overall
