Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food sci lab iii|6648||0|2015|425|19|0|82.32|fnh|001
food sci lab iii|6649||0|2015|425|19|0|82.32|fnh|overall
food sci lab iii|11766||0|2013|425|12|0|85|fnh|001
food sci lab iii|11767||0|2013|425|12|0|85|fnh|overall
food sci lab iii|14036||0|2014|425|10|0|87.6|fnh|001
food sci lab iii|14037||0|2014|425|10|0|87.6|fnh|overall
food sci lab iii|23627||0|2010|425|24|0|84.54|fnh|001
food sci lab iii|23628||0|2010|425|24|0|84.54|fnh|overall
food sci lab iii|51648||0|2009|425|31|0|85.58|fnh|001
food sci lab iii|51649||0|2009|425|31|0|85.58|fnh|overall
food sci lab iii|65042||0|2012|425|18|0|83.22|fnh|001
food sci lab iii|65043||0|2012|425|18|0|83.22|fnh|overall
food sci lab iii|68396||0|2008|425|25|0|82.6|fnh|001
food sci lab iii|68397||0|2008|425|25|0|82.6|fnh|overall
food sci lab iii|68796||0|2011|425|15|0|85.8|fnh|001
food sci lab iii|68797||0|2011|425|15|0|85.8|fnh|overall
food sci lab iii|75688||0|2007|425|28|0|80.57|fnh|001
food sci lab iii|75689||0|2007|425|28|0|80.57|fnh|overall
