Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phys mineral prc|1444|nadolski, stefan|0|2015|331|45|3|75.83|mine|101
phys mineral prc|1445||0|2015|331|45|3|75.83|mine|overall
phys mineral prc|12566|nadolski, stefan|0|2014|331|76|0|78.34|mine|101
phys mineral prc|12567||0|2014|331|76|0|78.34|mine|overall
phys mineral prc|54245|gunson, aaron james|1|2011|331|51|1|72.37|mine|101
phys mineral prc|54246||2|2011|331|51|1|72.37|mine|overall
phys mineral prc|55972|gunson, aaron james|1|2007|331|34|3|69.43|mine|101
phys mineral prc|55973||1|2007|331|34|3|69.43|mine|overall
phys mineral prc|56680|gunson, aaron james|1|2010|331|53|0|70.89|mine|101
phys mineral prc|56681||2|2010|331|53|0|70.89|mine|overall
phys mineral prc|67756|drozdiak, jeffrey|0|2012|331|71|0|80.21|mine|101
phys mineral prc|67757||0|2012|331|71|0|80.21|mine|overall
phys mineral prc|80105|gunson, aaron james|0|2009|331|50|2|73.58|mine|101
phys mineral prc|80106||0|2009|331|50|2|73.58|mine|overall
phys mineral prc|89448|drozdiak, jeffrey|0|2013|331|68|2|74.16|mine|101
phys mineral prc|89449||0|2013|331|68|2|74.16|mine|overall
