Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist theory dir|7994|johnston, kirsty|0|2013|323|22|0|79.27|thtr|001
hist theory dir|7995||0|2013|323|22|0|79.27|thtr|overall
hist theory dir|63422|johnston, kirsty|0|2011|323|10|0|77.6|thtr|001
hist theory dir|63423||0|2011|323|10|0|77.6|thtr|overall
hist theory dir|69109|johnston, kirsty|0|2014|323|24|0|80.21|thtr|001
hist theory dir|69110||0|2014|323|24|0|80.21|thtr|overall
hist theory dir|84606|couture, selena|2|2015|323|14|1|74.33|thtr|001
hist theory dir|84607||2|2015|323|14|1|74.33|thtr|overall
hist theory dir|93010|johnston, kirsty|0|2010|323|34|1|75.14|thtr|001
hist theory dir|93011||0|2010|323|34|1|75.14|thtr|overall
