Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
data anl&mch eng|9053|mikkelsen, jon|0|2014|305|96|0|80.41|mech|201
data anl&mch eng|9054||0|2014|305|96|0|80.41|mech|overall
data anl&mch eng|9722|mikkelsen, jon|0|2009|305|75|6|75.22|mech|201
data anl&mch eng|9723||0|2009|305|75|6|75.22|mech|overall
data anl&mch eng|12726|mikkelsen, jon|0|2012|305|114|2|78.19|mech|201
data anl&mch eng|12727||0|2012|305|114|2|78.19|mech|overall
data anl&mch eng|23930||0|2008|305|95|3|75.08|mech|201
data anl&mch eng|23931||0|2008|305|95|3|75.08|mech|overall
data anl&mch eng|45207|mikkelsen, jon|0|2013|305|86|2|79.19|mech|201
data anl&mch eng|45208||0|2013|305|86|2|79.19|mech|overall
data anl&mch eng|49500|mackinnon, ronald;mikkelsen, jon|0|2007|305|78|1|77.33|mech|201
data anl&mch eng|49501||0|2007|305|78|1|77.33|mech|overall
data anl&mch eng|77324|mikkelsen, jon|0|2010|305|104|1|77.69|mech|201
data anl&mch eng|77325||0|2010|305|104|1|77.69|mech|overall
data anl&mch eng|84151|mikkelsen, jon|0|2015|305|95|1|80.2|mech|201
data anl&mch eng|84152||0|2015|305|95|1|80.2|mech|overall
data anl&mch eng|91953|mikkelsen, jon|0|2011|305|91|0|76.86|mech|201
data anl&mch eng|91954||0|2011|305|91|0|76.86|mech|overall
