Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
enviro facl dsgn|4329|mcfarlane, paul|0|2009|491|17|0|78.71|wood|101
enviro facl dsgn|4330||0|2009|491|17|0|78.71|wood|overall
enviro facl dsgn|19252|tba|0|2010|491|19|0|80.79|wood|101
enviro facl dsgn|19253||0|2010|491|19|0|80.79|wood|overall
enviro facl dsgn|45528|mcfarlane, paul|0|2012|491|19|0|72.32|wood|101
enviro facl dsgn|45529||0|2012|491|19|0|72.32|wood|overall
enviro facl dsgn|49840|mcfarlane, paul|0|2013|491|20|0|81.9|wood|101
enviro facl dsgn|49841||0|2013|491|20|0|81.9|wood|overall
enviro facl dsgn|54411|mcfarlane, paul|0|2014|491|38|0|77.37|wood|101
enviro facl dsgn|54412||0|2014|491|38|0|77.37|wood|overall
enviro facl dsgn|57581||0|2008|491|19|0|73.95|wood|101
enviro facl dsgn|57582||0|2008|491|19|0|73.95|wood|overall
enviro facl dsgn|66585|mcfarlane, paul|0|2011|491|20|2|73.45|wood|101
enviro facl dsgn|66586||0|2011|491|20|2|73.45|wood|overall
enviro facl dsgn|85360|mcfarlane, paul|0|2015|491|41|0|78.63|wood|101
enviro facl dsgn|85361||0|2015|491|41|0|78.63|wood|overall
