Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod chin lit 2|9511|zheng, zhining|0|2012|483|71|1|76.13|chin|002
mod chin lit 2|9512|chen, robert s|0|2012|483|60|0|77.23|chin|003
mod chin lit 2|9513|chen, robert s|0|2012|483|62|0|77.13|chin|904
mod chin lit 2|9514||0|2012|483|193|1|76.79|chin|overall
mod chin lit 2|23310|cheng, maorong|0|2014|483|64|0|79.72|chin|001
mod chin lit 2|23311|zheng, zhining|0|2014|483|75|0|77.35|chin|002
mod chin lit 2|23312|chen, robert s|0|2014|483|68|0|78.57|chin|003
mod chin lit 2|23313|cheng, maorong|0|2014|483|85|0|79.86|chin|903
mod chin lit 2|23314|chen, robert s|0|2014|483|71|0|78.15|chin|904
mod chin lit 2|23315||0|2014|483|363|0|78.74|chin|overall
mod chin lit 2|30825|zheng, zhining|0|2010|483|53|0|76.45|chin|002
mod chin lit 2|30826|chen, robert s|0|2010|483|61|0|77.89|chin|003
mod chin lit 2|30827|chen, robert s|0|2010|483|70|0|78.63|chin|902
mod chin lit 2|30828|cheng, maorong|0|2010|483|58|1|78.49|chin|903
mod chin lit 2|30829|zheng, zhining|0|2010|483|54|0|77.17|chin|904
mod chin lit 2|30830||0|2010|483|296|1|77.79|chin|overall
mod chin lit 2|66383|cheng, maorong|0|2015|483|80|0|78.66|chin|001
mod chin lit 2|66384|zheng, zhining|0|2015|483|74|0|77.08|chin|002
mod chin lit 2|66385|chen, robert s|0|2015|483|66|0|77.8|chin|003
mod chin lit 2|66386|zheng, zhining|0|2015|483|67|0|77.04|chin|004
mod chin lit 2|66387|cheng, maorong|0|2015|483|82|1|78.2|chin|903
mod chin lit 2|66388|chen, robert s|0|2015|483|67|0|78.76|chin|904
mod chin lit 2|66389||0|2015|483|436|1|77.95|chin|overall
mod chin lit 2|73446|zheng, zhining|0|2011|483|61|1|75.74|chin|002
mod chin lit 2|73447|chen, robert s|0|2011|483|61|0|78.74|chin|003
mod chin lit 2|73448|cheng, maorong|0|2011|483|61|0|78.15|chin|903
mod chin lit 2|73449|chen, robert s|1|2011|483|58|0|77.81|chin|904
mod chin lit 2|73450||1|2011|483|241|1|77.6|chin|overall
mod chin lit 2|83251|zheng, zhining|0|2013|483|71|0|76.49|chin|002
mod chin lit 2|83252|chen, robert s|1|2013|483|62|0|77.82|chin|003
mod chin lit 2|83253|cheng, maorong|0|2013|483|83|0|79.18|chin|903
mod chin lit 2|83254|chen, robert s|0|2013|483|67|0|78.42|chin|904
mod chin lit 2|83255||1|2013|483|283|0|78.03|chin|overall
