Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cardiology|8224|allard, michael|2|2010|570|10|0|87.4|medi|001
cardiology|8225||2|2010|570|10|0|87.4|medi|overall
cardiovas path|35664|allard, michael|0|2012|570|10|0|85.1|medi|001
cardiovas path|35665||0|2012|570|10|0|85.1|medi|overall
cardiology|40146|allard, michael|1|2009|570|10|0|86.7|medi|001
cardiology|40147||1|2009|570|10|0|86.7|medi|overall
cardiovas path|62498|luo, honglin|0|2015|570|14|0|87.64|medi|001
cardiovas path|62499||0|2015|570|14|0|87.64|medi|overall
cardiovas path|74958|allard, michael|0|2013|570|4|0|90.75|medi|001
cardiovas path|74959||0|2013|570|4|0|90.75|medi|overall
cardiology|84414|luo, honglin|1|2011|570|6|0|84.83|medi|001
cardiology|84415||1|2011|570|6|0|84.83|medi|overall
cardiology|97819||1|2008|570|11|0|87.18|medi|001
cardiology|97820||1|2008|570|11|0|87.18|medi|overall
