Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro business|697|crawford, david robert|1|2011|100|148|4|70.76|comm|201
intro business|698||1|2011|100|148|4|70.76|comm|overall
intro business|38693|maroney, bernard|0|2015|100|232|13|73.3|comm|201
intro business|38694||0|2015|100|232|13|73.3|comm|overall
intro business|43891|crawford, david robert|0|2012|100|182|14|68.32|comm|201
intro business|43892||0|2012|100|182|14|68.32|comm|overall
intro business|81408|crawford, david robert|0|2014|100|209|10|67.6|comm|201
intro business|81409||0|2014|100|209|10|67.6|comm|overall
intro business|83589|crawford, david robert|0|2013|100|184|14|67.26|comm|201
intro business|83590||0|2013|100|184|14|67.26|comm|overall
