Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
glbl, city, regn|3503|peck, jamie|0|2010|364|46|2|71.15|geog|101
glbl, city, regn|3504||0|2010|364|46|2|71.15|geog|overall
glbl, city, regn|7507|peck, jamie|0|2016|364|70|0|74.46|geog|101
glbl, city, regn|7508||0|2016|364|70|0|74.46|geog|overall
glbl, city, regn|11955|peck, jamie|0|2011|364|39|0|70.82|geog|101
glbl, city, regn|11956||0|2011|364|39|0|70.82|geog|overall
glbl, city, regn|14483|peck, jamie|0|2015|364|63|2|72.26|geog|201
glbl, city, regn|14484||0|2015|364|63|2|72.26|geog|overall
glbl, city, regn|28272|mcphee, siobhan;pickren, graham|0|2014|364|52|3|72.4|geog|201
glbl, city, regn|28273||0|2014|364|52|3|72.4|geog|overall
glbl, city, regn|28588|peck, jamie|0|2009|364|58|0|71.71|geog|101
glbl, city, regn|28589||0|2009|364|58|0|71.71|geog|overall
glbl, city, regn|82682||0|2008|364|66|0|74|geog|201
glbl, city, regn|82683||0|2008|364|66|0|74|geog|overall
glbl, city, regn|87029|peck, jamie|0|2012|364|56|2|74.9|geog|101
glbl, city, regn|87030||0|2012|364|56|2|74.9|geog|overall
glbl, city, regn|97138|peck, jamie|0|2013|364|63|1|73.73|geog|101
glbl, city, regn|97139||0|2013|364|63|1|73.73|geog|overall
