Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thesis|31915||0|2010|549|7|0|83.29|law|941
thesis|31916||0|2010|549|9|0|83.78|law|overall
thesis|34787||0|2015|549|2|0|81|law|001
thesis|34788||0|2015|549|6|0|83|law|002
thesis|34789||0|2015|549|8|0|82.5|law|overall
thesis|36380||0|2014|549|3|0|80.67|law|001
thesis|36381||0|2014|549|8|0|81.63|law|002
thesis|36382||0|2014|549|11|0|81.36|law|overall
thesis|36902||0|2013|549|2|0|82|law|941
thesis|36903||0|2013|549|2|0|82|law|overall
thesis|53696||0|2007|549|5|0|81.4|law|002
thesis|53697||0|2007|549|5|0|81.4|law|overall
thesis|64038||0|2009|549|2|0|83|law|001
thesis|64039||0|2009|549|3|0|81.67|law|overall
thesis|65719||0|2013|549|2|0|81.5|law|001
thesis|65720||0|2013|549|5|0|85.4|law|002
thesis|65721||0|2013|549|7|0|84.29|law|overall
thesis|67236||0|2009|549|4|0|82.75|law|941
thesis|67237||0|2009|549|5|0|81.8|law|overall
thesis|68324||0|2011|549|5|0|84.6|law|001
thesis|68325||0|2011|549|6|0|84.67|law|overall
thesis|70052||0|2014|549|3|0|84|law|941
thesis|70053||0|2014|549|3|0|84|law|overall
thesis|77206||0|2012|549|5|0|83.4|law|001
thesis|77207||0|2012|549|4|0|85|law|002
thesis|77208||0|2012|549|9|0|84.11|law|overall
thesis|85141||0|2012|549|2|0|83|law|941
thesis|85142||0|2012|549|2|0|83|law|overall
thesis|88452||0|2008|549|2|0|81|law|overall
thesis|91917||0|2010|549|2|0|79|law|001
thesis|91918||0|2010|549|5|0|80.2|law|overall
