Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
coastal eng|2790|isaacson, michael d|0|2015|417|42|0|81.33|civl|201
coastal eng|2791||0|2015|417|42|0|81.33|civl|overall
coastal eng|37627||0|2008|417|27|1|79.07|civl|201
coastal eng|37628||0|2008|417|27|1|79.07|civl|overall
coastal eng|45063|isaacson, michael d|0|2013|417|29|1|75.03|civl|201
coastal eng|45064||0|2013|417|29|1|75.03|civl|overall
coastal eng|47577|lawrence, gregory|0|2007|417|27|0|74.41|civl|201
coastal eng|47578||0|2007|417|27|0|74.41|civl|overall
coastal eng|47925|isaacson, michael d|0|2014|417|27|0|85.67|civl|201
coastal eng|47926||0|2014|417|27|0|85.67|civl|overall
coastal eng|53300|isaacson, michael d|0|2010|417|18|0|75.17|civl|201
coastal eng|53301||0|2010|417|18|0|75.17|civl|overall
coastal eng|79577|isaacson, michael d|1|2011|417|25|1|69.85|civl|201
coastal eng|79578||1|2011|417|25|1|69.85|civl|overall
coastal eng|84851|isaacson, michael d|0|2012|417|18|1|73.95|civl|201
coastal eng|84852||0|2012|417|18|1|73.95|civl|overall
