Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
concrete structs|2842|adebar, perry erwin|2|2015|513|21|1|77.77|civl|201
concrete structs|2843||2|2015|513|21|1|77.77|civl|overall
concrete structs|10816|adebar, perry erwin|0|2009|513|30|0|78.6|civl|201
concrete structs|10817||0|2009|513|30|0|78.6|civl|overall
concrete structs|37659||0|2008|513|11|0|76.18|civl|201
concrete structs|37660||0|2008|513|11|0|76.18|civl|overall
concrete structs|47609|adebar, perry erwin|0|2007|513|15|0|78.6|civl|201
concrete structs|47610||0|2007|513|15|0|78.6|civl|overall
concrete structs|47969|adebar, perry erwin|7|2014|513|28|1|76.83|civl|201
concrete structs|47970||7|2014|513|28|1|76.83|civl|overall
concrete structs|53339|adebar, perry erwin|0|2010|513|24|0|78.67|civl|201
concrete structs|53340||0|2010|513|24|0|78.67|civl|overall
concrete structs|79617|adebar, perry erwin|2|2011|513|23|0|80.26|civl|201
concrete structs|79618||2|2011|513|23|0|80.26|civl|overall
concrete structs|84893|adebar, perry erwin|1|2012|513|15|0|83|civl|201
concrete structs|84894||1|2012|513|15|0|83|civl|overall
