Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic finance|5514||0|2008|501|25|0|78.44|spha|101
basic finance|5515||0|2008|501|25|0|78.44|spha|overall
basic finance|8622|hamilton, stanley|0|2012|501|37|0|82.11|spha|101
basic finance|8623||0|2012|501|37|0|82.11|spha|overall
basic finance|21355|hamilton, stanley|0|2010|501|29|0|82.76|spha|101
basic finance|21356||0|2010|501|29|0|82.76|spha|overall
basic finance|22142|hamilton, stanley|0|2009|501|25|1|77.42|spha|101
basic finance|22143||0|2009|501|25|1|77.42|spha|overall
basic finance|29352|zeng, lulu|0|2015|501|33|0|82.91|spha|002
basic finance|29353||0|2015|501|33|0|82.91|spha|overall
basic finance|36495|zeng, lulu|0|2013|501|39|0|84.31|spha|101
basic finance|36496||0|2013|501|39|0|84.31|spha|overall
basic finance|70896|zeng, lulu|0|2014|501|35|0|84.91|spha|101
basic finance|70897||0|2014|501|35|0|84.91|spha|overall
basic finance|82561|hamilton, stanley|0|2011|501|27|0|80.33|spha|101
basic finance|82562||0|2011|501|27|0|80.33|spha|overall
