Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soci of family|10684||0|2008|200|79|0|73.96|soci|951
soci of family|10685||0|2008|200|79|0|73.96|soci|overall
soci of family|16218|white, james|0|2009|200|93|4|70.07|soci|001
soci of family|16219|bartolic, silvia|0|2009|200|120|5|70.42|soci|002
soci of family|16220|bartolic, silvia|0|2009|200|143|4|70.14|soci|003
soci of family|16221|white, james|0|2009|200|86|7|68.47|soci|005
soci of family|16222||0|2009|200|442|20|69.87|soci|overall
soci of family|31037|white, james|0|2012|200|96|2|70.02|soci|001
soci of family|31038|bartolic, silvia|0|2012|200|142|0|73.2|soci|002
soci of family|31039|bartolic, silvia|0|2012|200|119|1|74.78|soci|003
soci of family|31040|martin, todd|0|2012|200|93|1|73.39|soci|005
soci of family|31041||0|2012|200|450|4|72.97|soci|overall
soci of family|34491|bartolic, silvia|0|2011|200|95|0|74.76|soci|951
soci of family|34492||0|2011|200|95|0|74.76|soci|overall
soci of family|35622|white, james|0|2010|200|84|3|71.49|soci|951
soci of family|35623||0|2010|200|84|3|71.49|soci|overall
soci of family|39535|white, james|1|2014|200|96|1|72.12|soci|001
soci of family|39536|bartolic, silvia|0|2014|200|145|1|72.48|soci|002
soci of family|39537|bartolic, silvia|0|2014|200|83|2|71.39|soci|003
soci of family|39538|greer, kerry|1|2014|200|67|2|70.67|soci|005
soci of family|39539||2|2014|200|391|6|71.84|soci|overall
soci of family|40465|white, james|1|2010|200|96|0|70.08|soci|001
soci of family|40466|bartolic, silvia|0|2010|200|111|0|74.21|soci|002
soci of family|40467|bartolic, silvia|0|2010|200|89|2|65.07|soci|003
soci of family|40468|white, james|0|2010|200|88|6|69.53|soci|005
soci of family|40469||1|2010|200|384|8|69.95|soci|overall
soci of family|44552|bartolic, silvia|0|2013|200|92|1|76.52|soci|002
soci of family|44553|martin, todd|0|2013|200|75|0|71.95|soci|951
soci of family|44554||0|2013|200|167|1|74.48|soci|overall
soci of family|52685|white, james|0|2013|200|95|3|71.12|soci|001
soci of family|52686|bartolic, silvia|0|2013|200|123|0|73.58|soci|002
soci of family|52687|bartolic, silvia|0|2013|200|108|0|72.38|soci|003
soci of family|52688|martin, todd|0|2013|200|92|2|68.61|soci|005
soci of family|52689||0|2013|200|418|5|71.6|soci|overall
soci of family|56091|wainer, rafael|0|2015|200|81|0|69.85|soci|001
soci of family|56092|armitage, neil|0|2015|200|93|4|70.12|soci|003
soci of family|56093|martin, todd|0|2015|200|89|3|71.57|soci|200
soci of family|56094|bartolic, silvia|0|2015|200|94|4|73.47|soci|201
soci of family|56095||0|2015|200|357|11|71.32|soci|overall
soci of family|59170|bartolic, silvia|0|2012|200|88|1|74.78|soci|002
soci of family|59171|white, james|0|2012|200|67|0|73.72|soci|951
soci of family|59172||0|2012|200|155|1|74.32|soci|overall
soci of family|80180||0|2008|200|96|1|73.51|soci|001
soci of family|80181||0|2008|200|115|5|69.96|soci|002
soci of family|80182||0|2008|200|133|1|72.6|soci|003
soci of family|80183||2|2008|200|72|1|66.95|soci|004
soci of family|80184||2|2008|200|416|8|71.09|soci|overall
soci of family|85159|white, james|0|2009|200|100|0|72.52|soci|951
soci of family|85160||0|2009|200|100|0|72.52|soci|overall
soci of family|85578|wainer, rafael|0|2014|200|58|3|68.31|soci|002
soci of family|85579|martin, todd|0|2014|200|95|0|74.73|soci|921
soci of family|85580||0|2014|200|153|3|72.22|soci|overall
soci of family|90362|white, james|0|2011|200|91|0|70.35|soci|001
soci of family|90363|bartolic, silvia|0|2011|200|113|4|68.15|soci|002
soci of family|90364|bartolic, silvia|1|2011|200|88|1|70.98|soci|003
soci of family|90365|white, james|0|2011|200|78|3|71.59|soci|005
soci of family|90366||1|2011|200|370|8|70.08|soci|overall
