Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sys app reg sus|14581|macfadyen, leah|0|2012|360|26|0|87.92|isci|201
sys app reg sus|14582||0|2012|360|26|0|87.92|isci|overall
sys app reg sus|40010|groat, lee;macfadyen, leah|0|2011|360|17|0|82.76|isci|201
sys app reg sus|40011||0|2011|360|17|0|82.76|isci|overall
sys app reg sus|60806|kellogg, jonathan|0|2014|360|38|0|83|isci|201
sys app reg sus|60807||0|2014|360|38|0|83|isci|overall
sys app reg sus|63272|evans, robert;macfadyen, leah|0|2013|360|33|0|86.21|isci|201
sys app reg sus|63273||0|2013|360|33|0|86.21|isci|overall
sys app reg sus|94078|groat, lee|0|2015|360|54|0|83.48|isci|201
sys app reg sus|94079||0|2015|360|54|0|83.48|isci|overall
