Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comptn, progrmng|1248|kiczales, gregor|0|2014|110|180|38|71.07|cpsc|101
comptn, progrmng|1249|kiczales, gregor|0|2014|110|71|11|73.13|cpsc|102
comptn, progrmng|1250|allen, meghan|0|2014|110|144|33|70.83|cpsc|103
comptn, progrmng|1251|garcia, ronald|0|2014|110|125|26|71.09|cpsc|104
comptn, progrmng|1252|aiello, william|0|2014|110|109|15|70.9|cpsc|201
comptn, progrmng|1253|carter, paul martin|0|2014|110|150|20|73.56|cpsc|202
comptn, progrmng|1254|kiczales, gregor|0|2014|110|60|1|85.11|cpsc|bcs
comptn, progrmng|1255||0|2014|110|47|13|68.9|cpsc|v01
comptn, progrmng|1256||0|2014|110|886|157|72.28|cpsc|overall
comptn, progrmng|43188|kiczales, gregor|2|2012|110|95|7|77.43|cpsc|911
comptn, progrmng|43189||5|2012|110|95|7|77.43|cpsc|overall
comptn, progrmng|46653|kiczales, gregor|0|2009|110|36|6|71.4|cpsc|101
comptn, progrmng|46654|kiczales, gregor|0|2009|110|30|3|72.58|cpsc|201
comptn, progrmng|46655||0|2009|110|66|9|71.92|cpsc|overall
comptn, progrmng|49850|kiczales, gregor|0|2013|110|308|59|70.11|cpsc|101
comptn, progrmng|49851|garcia, ronald|0|2013|110|74|17|70.88|cpsc|102
comptn, progrmng|49852|allen, meghan|0|2013|110|156|29|70.59|cpsc|103
comptn, progrmng|49853|little, james joseph|0|2013|110|100|15|73.83|cpsc|201
comptn, progrmng|49854|carter, paul martin|0|2013|110|138|28|69.7|cpsc|202
comptn, progrmng|49855|garcia, ronald|0|2013|110|43|2|82.44|cpsc|bcs
comptn, progrmng|49856||0|2013|110|819|150|71.22|cpsc|overall
comptn, progrmng|56853|allen, meghan|0|2013|110|117|13|75.89|cpsc|911
comptn, progrmng|56854||0|2013|110|117|13|75.89|cpsc|overall
comptn, progrmng|61081|mcgrenere, joanna|0|2011|110|118|9|76.94|cpsc|101
comptn, progrmng|61082|greif, chen|0|2011|110|91|9|74.95|cpsc|102
comptn, progrmng|61083|kiczales, gregor|0|2011|110|188|19|77.69|cpsc|103
comptn, progrmng|61084|kiczales, gregor|0|2011|110|90|12|73.53|cpsc|201
comptn, progrmng|61085|little, james joseph|0|2011|110|87|17|67.82|cpsc|202
comptn, progrmng|61086|greif, chen|0|2011|110|27|1|85.46|cpsc|bcs
comptn, progrmng|61087||0|2011|110|601|67|75.29|cpsc|overall
comptn, progrmng|62341|wolfman, steven|0|2015|110|256|40|74.79|cpsc|101
comptn, progrmng|62342|kiczales, gregor|0|2015|110|185|46|70.78|cpsc|102
comptn, progrmng|62343|berg, celina|0|2015|110|154|22|75.06|cpsc|103
comptn, progrmng|62344|aiello, william|0|2015|110|104|25|71.14|cpsc|201
comptn, progrmng|62345|little, james joseph|0|2015|110|154|42|70.47|cpsc|202
comptn, progrmng|62346|kiczales, gregor|0|2015|110|69|1|84.91|cpsc|bcs
comptn, progrmng|62347|allen, meghan|0|2015|110|23|6|69.24|cpsc|v01
comptn, progrmng|62348|berg, celina|0|2015|110|21|8|70.38|cpsc|v02
comptn, progrmng|62349||0|2015|110|966|190|73.25|cpsc|overall
comptn, progrmng|63245|kiczales, gregor|0|2011|110|78|4|77.11|cpsc|911
comptn, progrmng|63246|eiselt, kurt|0|2011|110|35|0|82.43|cpsc|921
comptn, progrmng|63247||0|2011|110|113|4|78.7|cpsc|overall
comptn, progrmng|67300|allen, meghan|1|2014|110|145|16|75.81|cpsc|911
comptn, progrmng|67301||2|2014|110|145|16|75.81|cpsc|overall
comptn, progrmng|72319|kiczales, gregor|0|2010|110|84|25|70.75|cpsc|101
comptn, progrmng|72320|eiselt, kurt|0|2010|110|103|13|76.59|cpsc|102
comptn, progrmng|72321|carter, paul martin|0|2010|110|116|11|78.85|cpsc|103
comptn, progrmng|72322|kiczales, gregor|0|2010|110|63|2|76.98|cpsc|201
comptn, progrmng|72323|eiselt, kurt|0|2010|110|60|5|71.6|cpsc|202
comptn, progrmng|72324|carter, paul martin|0|2010|110|6|1|83.43|cpsc|bcs
comptn, progrmng|72325||0|2010|110|432|57|75.36|cpsc|overall
comptn, progrmng|83389|kiczales, gregor|0|2012|110|306|40|74.24|cpsc|101
comptn, progrmng|83390|mcgrenere, joanna|0|2012|110|85|17|71.18|cpsc|102
comptn, progrmng|83391|garcia, ronald|0|2012|110|101|21|72.89|cpsc|103
comptn, progrmng|83392|carter, paul martin|1|2012|110|115|18|71.44|cpsc|201
comptn, progrmng|83393|little, james joseph|0|2012|110|99|21|67.79|cpsc|202
comptn, progrmng|83394|mcgrenere, joanna|0|2012|110|30|1|82.32|cpsc|bcs
comptn, progrmng|83395||3|2012|110|736|118|72.63|cpsc|overall
