Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
childbring women|11326|ebbehoj, catherine;hall, wendy anne|0|2011|333|19|0|83.68|nurs|943
childbring women|11327|ebbehoj, catherine;hall, wendy anne|0|2011|333|19|0|82.95|nurs|944
childbring women|11328||0|2011|333|38|0|83.32|nurs|overall
childbring women|15286|ebbehoj, catherine|0|2011|333|20|0|82.4|nurs|201
childbring women|15287|ebbehoj, catherine|0|2011|333|21|0|80.24|nurs|202
childbring women|15288|ebbehoj, catherine|0|2011|333|20|0|82.25|nurs|405
childbring women|15289|ebbehoj, catherine|0|2011|333|20|0|83.4|nurs|406
childbring women|15290||0|2011|333|81|0|82.05|nurs|overall
childbring women|44689|ebbehoj, catherine;jetha, farah;lapinsky, julie|0|2013|333|19|0|81.58|nurs|943
childbring women|44690|ebbehoj, catherine;jetha, farah;lapinsky, julie|0|2013|333|19|0|81.21|nurs|944
childbring women|44691||0|2013|333|38|0|81.39|nurs|overall
childbring women|47337|ebbehoj, catherine|0|2012|333|19|0|83.58|nurs|201
childbring women|47338|ebbehoj, catherine|0|2012|333|21|0|80.9|nurs|202
childbring women|47339|ebbehoj, catherine|0|2012|333|19|0|83.58|nurs|405
childbring women|47340|ebbehoj, catherine|0|2012|333|19|0|83.26|nurs|406
childbring women|47341||0|2012|333|78|0|82.78|nurs|overall
childbring women|48657|ebbehoj, catherine;jetha, farah|0|2014|333|19|0|83.05|nurs|943
childbring women|48658|ebbehoj, catherine;jetha, farah|0|2014|333|19|0|80.37|nurs|944
childbring women|48659||0|2014|333|38|0|81.71|nurs|overall
childbring women|59551|ebbehoj, catherine;hall, wendy anne|0|2010|333|15|0|82.73|nurs|943
childbring women|59552|ebbehoj, catherine;hall, wendy anne|0|2010|333|15|0|81.27|nurs|944
childbring women|59553||0|2010|333|30|0|82|nurs|overall
childbring women|61956|ebbehoj, catherine;hall, wendy anne;jetha, farah;lapinsky, julie|0|2012|333|20|0|81.35|nurs|943
childbring women|61957|ebbehoj, catherine;hall, wendy anne;jetha, farah;lapinsky, julie|0|2012|333|20|0|81.8|nurs|944
childbring women|61958||0|2012|333|40|0|81.58|nurs|overall
childbring women|73583|ebbehoj, catherine|0|2015|333|20|0|80.15|nurs|201
childbring women|73584|ebbehoj, catherine|0|2015|333|20|0|80.5|nurs|202
childbring women|73585|ebbehoj, catherine|0|2015|333|17|0|83.29|nurs|405
childbring women|73586|ebbehoj, catherine|0|2015|333|19|0|82.53|nurs|406
childbring women|73587||0|2015|333|76|0|81.54|nurs|overall
childbring women|78663|ebbehoj, catherine|0|2014|333|20|0|81.15|nurs|201
childbring women|78664|ebbehoj, catherine|0|2014|333|20|0|83.35|nurs|202
childbring women|78665|ebbehoj, catherine;jackson, cathryn;mcburney, sheila mary;mislang, jonathan;valkenier, beverley|0|2014|333|20|0|79.85|nurs|405
childbring women|78666|ebbehoj, catherine;jackson, cathryn;mcburney, sheila mary;mislang, jonathan;valkenier, beverley|0|2014|333|20|0|81.25|nurs|406
childbring women|78667||0|2014|333|80|0|81.4|nurs|overall
childbring women|88063|ebbehoj, catherine;jetha, farah|0|2013|333|20|0|82.7|nurs|201
childbring women|88064|ebbehoj, catherine;jetha, farah|0|2013|333|19|0|80.79|nurs|202
childbring women|88065|ebbehoj, catherine|0|2013|333|20|0|84.45|nurs|405
childbring women|88066|ebbehoj, catherine|0|2013|333|18|0|82.67|nurs|406
childbring women|88067||0|2013|333|77|0|82.68|nurs|overall
childbring women|93085|ebbehoj, catherine|0|2016|333|19|0|83.05|nurs|405
childbring women|93086|ebbehoj, catherine|0|2016|333|20|0|80.8|nurs|406
childbring women|93087||0|2016|333|39|0|81.9|nurs|overall
childbring women|96154|ebbehoj, catherine|0|2010|333|21|0|85.33|nurs|201
childbring women|96155|ebbehoj, catherine|0|2010|333|17|0|83.18|nurs|202
childbring women|96156|ebbehoj, catherine|0|2010|333|14|0|83.29|nurs|405
childbring women|96157|ebbehoj, catherine|0|2010|333|14|0|83.71|nurs|406
childbring women|96158||0|2010|333|66|0|84|nurs|overall
