Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
under glob|11447|kotwal, ashok|1|2014|255|222|3|78.71|econ|001
under glob|11448||1|2014|255|222|3|78.71|econ|overall
under glob|21452|drelichman, mauricio|0|2009|255|181|11|71.49|econ|001
under glob|21453||0|2009|255|181|11|71.49|econ|overall
under glob|21922|kotwal, ashok|0|2011|255|135|3|72.04|econ|001
under glob|21923||0|2011|255|135|3|72.04|econ|overall
under glob|51724|drelichman, mauricio|0|2011|255|65|2|72.45|econ|921
under glob|51725||0|2011|255|65|2|72.45|econ|overall
under glob|52257|drelichman, mauricio|0|2010|255|189|2|73.12|econ|001
under glob|52258||0|2010|255|189|2|73.12|econ|overall
under glob|58342|kotwal, ashok|0|2007|255|188|10|68.76|econ|001
under glob|58343||0|2007|255|188|10|68.76|econ|overall
under glob|69800||0|2008|255|216|6|74.72|econ|001
under glob|69801||0|2008|255|216|6|74.72|econ|overall
under glob|74308|drelichman, mauricio|0|2015|255|173|5|76.94|econ|001
under glob|74309|kotwal, ashok|0|2015|255|79|0|83.11|econ|002
under glob|74310||0|2015|255|252|5|78.84|econ|overall
under glob|78358|kotwal, ashok|0|2012|255|152|4|71.85|econ|001
under glob|78359||0|2012|255|152|4|71.85|econ|overall
under glob|90908|kotwal, ashok|0|2013|255|144|8|72.03|econ|001
under glob|90909||0|2013|255|144|8|72.03|econ|overall
