Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fr lit in tran i|1689||0|2008|348|10|1|70.09|fren|98a
fr lit in tran i|1690||0|2008|348|10|1|70.09|fren|overall
fr lit in tran i|20849|scott, anne|0|2012|348|16|2|65.22|fren|98a
fr lit in tran i|20850||0|2012|348|16|2|65.22|fren|overall
fr lit in tran i|27057|scott, anne|0|2011|348|14|0|74|fren|99a
fr lit in tran i|27058|scott, anne|0|2011|348|13|0|75.54|fren|99c
fr lit in tran i|27059||0|2011|348|27|0|74.74|fren|overall
fr lit in tran i|52948|scott, anne|0|2015|348|15|0|73.07|fren|99a
fr lit in tran i|52949||0|2015|348|15|0|73.07|fren|overall
fr lit in tran i|53012|scott, anne|0|2009|348|16|1|64.47|fren|98a
fr lit in tran i|53013||0|2009|348|17|1|64.22|fren|overall
fr lit in tran i|58259|scott, anne|0|2013|348|20|1|68.38|fren|99c
fr lit in tran i|58260||0|2013|348|20|1|68.38|fren|overall
fr lit in tran i|58969|scott, anne|0|2012|348|13|0|75.77|fren|99a
fr lit in tran i|58970|scott, anne|0|2012|348|12|1|67.54|fren|99c
fr lit in tran i|58971||0|2012|348|26|1|71.89|fren|overall
fr lit in tran i|81402|scott, anne|0|2010|348|9|1|71.3|fren|98a
fr lit in tran i|81403||0|2010|348|9|1|71.3|fren|overall
fr lit in tran i|84440|scott, anne|0|2011|348|17|3|62.9|fren|98a
fr lit in tran i|84441||0|2011|348|17|3|62.9|fren|overall
fr lit in tran i|90760|scott, anne|0|2010|348|14|1|71.87|fren|99a
fr lit in tran i|90761|scott, anne|0|2010|348|7|0|75|fren|99c
fr lit in tran i|90762||0|2010|348|21|1|72.86|fren|overall
fr lit in tran i|94361|scott, anne|0|2009|348|17|0|72.35|fren|99a
fr lit in tran i|94362|scott, anne|0|2009|348|15|0|71.73|fren|99c
fr lit in tran i|94363||0|2009|348|32|0|72.06|fren|overall
