Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
piano pd ii: app|7240|anderson, leonard|1|2015|440|16|0|85.31|musc|001
piano pd ii: app|7241||1|2015|440|16|0|85.31|musc|overall
piano pd ii: app|28821|enns, alice|0|2013|440|13|0|77.15|musc|001
piano pd ii: app|28822||0|2013|440|13|0|77.15|musc|overall
piano pd ii: app|40998|enns, alice|0|2007|440|9|0|78.33|musc|001
piano pd ii: app|40999||0|2007|440|9|0|78.33|musc|overall
piano pd ii: app|66001|enns, alice|1|2009|440|3|0|82|musc|001
piano pd ii: app|66002||1|2009|440|3|0|82|musc|overall
piano pd ii: app|93909|enns, alice|0|2011|440|10|0|75.9|musc|001
piano pd ii: app|93910||0|2011|440|10|0|75.9|musc|overall
