Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
marine ecosystem|2395|maldonado-pareja, maria;pakhomov, yevhenii|0|2013|270|58|2|83.1|eosc|201
marine ecosystem|2396||0|2013|270|58|2|83.1|eosc|overall
marine ecosystem|17713|lipsen, michael;maldonado-pareja, maria|0|2011|270|62|2|78.98|eosc|201
marine ecosystem|17714||0|2011|270|62|2|78.98|eosc|overall
marine ecosystem|38538|germano, bernardita|0|2010|270|47|3|84.58|eosc|201
marine ecosystem|38539||0|2010|270|47|3|84.58|eosc|overall
marine ecosystem|45978|maldonado-pareja, maria|0|2014|270|62|0|82.18|eosc|201
marine ecosystem|45979||0|2014|270|62|0|82.18|eosc|overall
marine ecosystem|68909|maldonado-pareja, maria;pakhomov, yevhenii|0|2012|270|55|0|83.18|eosc|201
marine ecosystem|68910||0|2012|270|55|0|83.18|eosc|overall
marine ecosystem|70568|maldonado-pareja, maria|0|2015|270|50|0|85.38|eosc|201
marine ecosystem|70569||0|2015|270|50|0|85.38|eosc|overall
marine biodvrsty|79118|germano, bernardita;maldonado-pareja, maria;pakhomov, yevhenii|0|2007|270|71|4|74.56|eosc|201
marine biodvrsty|79119||0|2007|270|71|4|74.56|eosc|overall
marine biodvrsty|82858||0|2008|270|53|3|76.3|eosc|201
marine biodvrsty|82859||0|2008|270|53|3|76.3|eosc|overall
marine ecosystem|86341|germano, bernardita|0|2009|270|55|1|83.79|eosc|201
marine ecosystem|86342||0|2009|270|55|1|83.79|eosc|overall
