Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res str hum geog|3505|lee, elizabeth|0|2010|371|32|0|74.56|geog|201
res str hum geog|3506||0|2010|371|32|0|74.56|geog|overall
res str hum geog|11957|lee, elizabeth|0|2011|371|42|0|72.45|geog|201
res str hum geog|11958||0|2011|371|42|0|72.45|geog|overall
res str hum geog|14485|mcphee, siobhan|0|2015|371|53|0|81.06|geog|101
res str hum geog|14486||0|2015|371|53|0|81.06|geog|overall
res str hum geog|28274|mcphee, siobhan|1|2014|371|56|1|74.28|geog|101
res str hum geog|28275||1|2014|371|56|1|74.28|geog|overall
res str hum geog|28590|ho, elaine|0|2009|371|33|2|69.57|geog|101
res str hum geog|28591|pratt, geraldine|0|2009|371|43|0|77.14|geog|201
res str hum geog|28592||0|2009|371|76|2|73.74|geog|overall
res str hum geog|29113|harker, chris|0|2007|371|46|0|72.41|geog|201
res str hum geog|29114||0|2007|371|46|0|72.41|geog|overall
res str hum geog|82684||0|2008|371|64|0|74.13|geog|101
res str hum geog|82685||0|2008|371|42|0|75.86|geog|201
res str hum geog|82686||0|2008|371|106|0|74.81|geog|overall
res str hum geog|87031|lee, elizabeth|0|2012|371|54|0|78.8|geog|201
res str hum geog|87032||0|2012|371|54|0|78.8|geog|overall
res str hum geog|97140|lee, elizabeth|0|2013|371|57|0|77.21|geog|101
res str hum geog|97141||0|2013|371|57|0|77.21|geog|overall
